candidate_name,dataset,analog_tier,analog_score,data_completeness,has_rotation_curve,has_HI_map,has_gas_fraction,has_surface_density,has_IFU,predicted_followup_signature,recommended_next_action
DDO161,SPARC,strong direct analog,0.8714574332674108,1.0,True,False,True,True,False,direct low-activation gas-rich extended-H I signature,treat as direct prototype/candidate and inspect resolved H I kinematics
12700-12701,MaNGA,medium scalar/IFU proxy analog,0.8361613573346508,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
9091-6103,MaNGA,medium scalar/IFU proxy analog,0.829435769855491,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
GASS102001,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.8268548974389411,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
UGC07125,SPARC,strong direct analog,0.8225295261500776,1.0,True,False,True,True,False,direct low-activation gas-rich extended-H I signature,treat as direct prototype/candidate and inspect resolved H I kinematics
8611-6104,MaNGA,medium scalar/IFU proxy analog,0.8215069153555147,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
GASS108119,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7923374464367279,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
8139-3703,MaNGA,medium scalar/IFU proxy analog,0.7849137057171994,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8617-12705,MaNGA,medium scalar/IFU proxy analog,0.7814552228148379,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8619-12704,MaNGA,medium scalar/IFU proxy analog,0.7778629768594948,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
9894-9102,MaNGA,medium scalar/IFU proxy analog,0.7772010020133013,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8619-12705,MaNGA,medium scalar/IFU proxy analog,0.7743997080262837,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8982-12702,MaNGA,medium scalar/IFU proxy analog,0.7686850508297091,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8655-12703,MaNGA,medium scalar/IFU proxy analog,0.7686189402967799,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8977-12704,MaNGA,medium scalar/IFU proxy analog,0.7672356122090489,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
11824-12702,MaNGA,medium scalar/IFU proxy analog,0.7646584063108349,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
10498-12701,MaNGA,medium scalar/IFU proxy analog,0.7615672284689644,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
GASS110082,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7564885993463379,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS122005,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7550532803881191,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
11751-12702,MaNGA,medium scalar/IFU proxy analog,0.7541886489988763,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
9001-12704,MaNGA,medium scalar/IFU proxy analog,0.7502663488281293,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
11941-9101,MaNGA,medium scalar/IFU proxy analog,0.7483689842394241,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8553-12703,MaNGA,medium scalar/IFU proxy analog,0.7480727651841692,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
10838-6103,MaNGA,medium scalar/IFU proxy analog,0.7465648810177116,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
8598-12704,MaNGA,medium scalar/IFU proxy analog,0.739803855548461,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
11022-12702,MaNGA,medium scalar/IFU proxy analog,0.7397524273442551,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections"
GASS112113,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7349024810867348,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS109080,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7329397603866824,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS101026,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7234851957638779,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS111054,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7011982389622136,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS114142,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6739582349552646,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS114000,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6729510235005537,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS109102,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6700298740615723,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
