galaxy_name,A_inferred,A_pred_m9,D_maturity,R_reservoir,DR_interaction,J_lambda,J_lambda_z,f_star,f_gas,log10_Sigma_b,RHI_over_Rdisk,Rdisk_kpc,Vflat,M_baryon_Msun,m59_backbone_context_available,m59_organization_label_score,m59_rhi_extent_organization_score,A_rank_m70,A_bounded_m70,model_family,feature_template,uses_angular_momentum,uses_m59_backbone,ugc07125_status
D631-7,0.485657152604677,0.1046456040433676,0.24077656207298404,0.7295108059456705,0.06512745822229368,-2.3575332148673867,0.569740917391744,0.2026049204052098,0.7973950795947902,8.196200139001826,,0.7,57.7,483700000.0,False,,,0.5790440645669067,0.5790440645669067,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
DDO064,0.2646023742458992,0.1280154918424996,0.22925468032971258,0.6671380570077734,0.07631015833460993,-2.3934703763388563,0.27750351515143784,0.2185837997382563,0.7814162002617436,8.0793736356896,5.057971014492754,0.69,46.1,359130000.0,False,,,0.27397616088768334,0.27397616088768334,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
DDO161,0.0,0.0127506326762463,0.1715898455356467,0.8683743321947767,0.022585628007224617,-2.4960820311666168,-0.5569241975172496,0.1300587637772103,0.8699412362227897,8.352711411437879,8.762295081967213,1.22,66.3,2106740000.0,False,,,0.007375403520083659,0.007375403520083659,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
ESO079-G014,0.6248432462769151,0.8431116663588666,0.6692373666663397,0.15504227838404114,0.5654772805586544,-2.3418695800254907,0.6971160290702352,0.8609911892073615,0.1390088107926385,8.2678316681095,3.478346456692914,5.08,175.0,30042700000.0,False,,,0.6889920613259574,0.6889920613259574,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
ESO116-G012,0.6738352945998136,0.636944478854923,0.5394396480301121,0.4577679552544677,0.29250146336817795,-2.348985537554989,0.6392497742597705,0.5983732945942856,0.4016267054057144,8.398523751963339,6.344370860927152,1.51,109.1,3586390000.0,False,,,0.6302695017831523,0.6302695017831523,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
ESO563-G021,0.8092369418432914,0.0604077993199511,0.7279727114852726,0.5185351136726861,0.35049329878464325,-2.469982018250264,-0.34468150330310676,0.8280175220606345,0.1719824779393654,9.00296509376827,10.222018348623854,5.45,314.6,187904840000.0,False,,,0.7583963423377464,0.7583963423377464,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F563-1,0.8604545272626233,0.0455905914114174,0.07092142516036129,0.7693897414587342,0.01635520819234595,-2.2430156194833546,1.5009865476957618,0.1827172347575612,0.8172827652424388,7.825364083305407,6.667613636363636,3.52,109.9,5207500000.0,False,,,0.809636177307076,0.809636177307076,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F563-V2,1.0,0.3394740263389203,0.2005429480923118,0.5548467179922942,0.08927235152679357,-2.2600947875120587,1.3621004617399566,0.341041215047844,0.658958784952156,8.071860525241643,4.679012345679012,2.43,116.6,4377770000.0,False,,,1.0565788703394061,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F568-V1,0.8061220295029421,0.3510439013871957,0.21946850001489437,0.5580392456208029,0.09699646382905355,-2.2802329907634973,1.1983386073525455,0.3659915836288376,0.6340084163711625,8.010260757011247,5.045614035087719,2.85,112.3,5225530000.0,False,,,0.8268332882759255,0.8268332882759255,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F571-8,1.0,0.4112097350025153,0.3248018447771556,0.4272152869950704,0.18604153144415478,-2.214186770707943,1.7354198621464143,0.6819590824550527,0.3180409175449473,7.971196478641222,6.896067415730337,3.56,139.7,7452060000.0,False,,,1.1014853594206848,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F574-1,0.3953660702742239,0.3222217508924109,0.17151725216588445,0.4362439142327051,0.09669389472260112,-2.3342952766002014,0.758709506856278,0.4108519726174104,0.5891480273825895,7.803813527033311,3.630044843049328,4.46,97.8,7955420000.000001,False,,,0.38306678507360276,0.38306678507360276,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F579-V1,0.4185210478301462,0.5694706999673705,0.3997559098348834,0.39956485988388835,0.2400274957339519,-2.360484637615585,0.5457402428384374,0.6648821248393632,0.3351178751606368,8.096430722519624,6.2195845697329375,3.37,112.1,8909850000.0,False,,,0.3231316369730104,0.3231316369730104,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
F583-1,0.4575272134013476,0.03859481902144,0.10140891755336823,0.786264227072865,0.021674713374973262,-2.339633688902404,0.7152980720237874,0.1484680387161279,0.8515319612838721,7.97721007350196,6.63135593220339,2.36,85.8,3320580000.0,False,,,0.47342319291657664,0.47342319291657664,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
