galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation,A_star,A_sigma,A_gas,A_HI,A_pred_final,best_model_variant,A_pred,A_gov_pred,A_class,v_governor_pred_km_s,log10_velocity_residual_pred_minus_obs,abs_log10_velocity_residual,juvenile_candidate,mature_falsifier_candidate
NGC1003,6.0,109.8,4.2,33.33,140.87,1345.33,11230400000.0,3410000000.0,7820400000.0,1.61,0.3036401196751674,0.6963598803248326,689546573.3957869,8.838563604646323,0.1422813562876586,0.0267371588548037,transition,0.0267371588548037,115.6445870046507,163.5461433570124,0.0,0.5,0.0363757592757086,diagnostic_governor_hypothesis_not_accepted_model,0.43603907728504937,20.701863354037265,119.39278955280356,vN2_plus_sqrt_GMbar_a0_Qeff1,13373.670503476227,0.0,0.0,0.9014757763671736,-0.022522969374511963,low,True,False,0.6309748479680837,0.984545112426403,0.6056637416521518,1.8471526711205339e-06,6.949955689801264e-07,product_star_sigma_gas_hi,6.949955689801264e-07,6.949955689801264e-07,low,115.6446271908815,0.022523120290829795,0.022523120290829795,True,True
NGC1090,4.0,164.4,3.7,30.49,283.68,2055.09,47703890000.0,36022500000.0,11681390000.0,3.53,0.7551270976014745,0.2448729023985255,609290653.0196078,8.784824515769072,0.9344752102096356,0.892271848750169,mature,0.892271848750169,166.02173646450927,234.79019135684086,0.0,0.5,0.0167174293331434,diagnostic_governor_hypothesis_not_accepted_model,3.0837511631749304,8.637393767705383,170.8516756429056,vN2_plus_sqrt_GMbar_a0_Qeff1,27563.216978690973,0.0,0.0,0.9805589826795166,-0.004263138743227177,low,True,False,0.9936395221315647,0.9809096627228729,0.9827241142301312,0.24279918967993902,0.23256090882072378,product_star_sigma_gas_hi,0.23256090882072378,0.23256090882072378,low,184.3185931187577,0.049667333635158094,0.049667333635158094,True,True
NGC0801,5.0,220.1,6.2,44.99,818.14,1558.94,187142330000.0,156285000000.0,30857330000.0,8.72,0.8351130393642101,0.1648869606357899,391705071.1381973,8.59295919409849,0.9057423542067708,0.8868908718486853,mature,0.8868908718486853,233.65200456150845,330.4338337265455,0.0,0.5,0.0335696823142131,diagnostic_governor_hypothesis_not_accepted_model,5.064760949829425,5.159403669724771,237.7878854327841,vN2_plus_sqrt_GMbar_a0_Qeff1,54593.25923561118,0.0,0.0,0.8873624817109284,-0.025949468748637607,low,True,False,0.9971316057759098,0.9597605811987114,0.9908145285459468,0.9121838656288351,0.8649482881154322,product_star_sigma_gas_hi,0.8649482881154322,0.8649482881154322,high,319.08244287972826,0.1612828657760906,0.1612828657760906,False,True
NGC3198,5.0,150.1,3.9,35.66,178.99,1602.62,33595270000.0,19139500000.0,14455770000.000002,3.14,0.569708176180754,0.430291823819246,542299209.4006718,8.734238971292958,0.7672280508700658,0.5892351621089128,mature,0.5892351621089128,152.08838113024217,215.08545127375677,0.0,0.5,0.0168683320086505,diagnostic_governor_hypothesis_not_accepted_model,1.3240041865635659,11.35668789808917,156.04470059288224,vN2_plus_sqrt_GMbar_a0_Qeff1,23130.875674817802,0.0,0.0,0.9740232197317132,-0.00571534492765595,low,True,False,0.9607243109305595,0.97672796809463,0.9280867988483711,0.02070033311150046,0.01802761745412099,product_star_sigma_gas_hi,0.01802761745412099,0.01802761745412099,low,153.45315328419372,0.00959512486380052,0.00959512486380052,True,True
NGC5371,4.0,209.5,3.9,30.03,560.83,1395.82,185065900000.0,170196500000.0,14869400000.0,7.44,0.919653485596212,0.080346514403788,532109072.9916469,8.726000664142939,0.9446736618594628,0.9361297477426864,mature,0.9361297477426864,233.00117123781155,329.51341641332897,0.0,0.5,0.0571167327618996,diagnostic_governor_hypothesis_not_accepted_model,11.446090629077165,4.036290322580645,238.9465476170606,vN2_plus_sqrt_GMbar_a0_Qeff1,54289.545798191975,0.0,0.0,0.8084475446368847,-0.04617407681743914,low,True,False,0.9987663392106199,0.9759670414716433,0.9953081614786126,0.9696373728586027,0.9407320934363798,product_star_sigma_gas_hi,0.9407320934363798,0.9407320934363798,high,324.5943065869075,0.1901568706907514,0.1901568706907514,False,True
NGC5055,4.0,179.0,4.9,35.06,1383.02,3348.34,92051260000.0,76461000000.0,15590260000.0,3.2,0.830635017923709,0.1693649820762909,1430704399.1051927,9.15554991251676,0.9800886568305116,0.9587758711914368,mature,0.9587758711914368,195.67436701535524,276.72534364188596,0.0,0.5,0.0608957261049272,diagnostic_governor_hypothesis_not_accepted_model,4.904408265160427,10.95625,205.94381667369177,vN2_plus_sqrt_GMbar_a0_Qeff1,38288.457906859934,0.0,0.0,0.836831822215002,-0.038680906620329684,low,True,False,0.997000633121933,0.9956020085947241,0.9904826899931711,0.030583016628009184,0.03006826776792733,product_star_sigma_gas_hi,0.03006826776792733,0.03006826776792733,low,198.59437432018163,0.04511391088185272,0.04511391088185272,True,True
NGC4559,6.0,121.2,5.1,21.16,211.27,1602.62,17417130000.0,9688500000.0,7728630000.000001,2.1,0.5562627137766096,0.4437372862233905,628576492.9646575,8.798358135563797,0.7508168964461055,0.5580013170487282,mature,0.5580013170487282,129.0537568121273,182.50957315890963,0.0,0.5,0.040073097443875,diagnostic_governor_hypothesis_not_accepted_model,1.253585693712857,10.076190476190476,132.9155269122843,vN2_plus_sqrt_GMbar_a0_Qeff1,16654.87214732369,0.0,0.0,0.881990559282707,-0.027268031738720926,low,True,False,0.9553245562239308,0.9818974230073736,0.9205688883690399,0.0706865695214578,0.061039400610322946,product_star_sigma_gas_hi,0.061039400610322946,0.061039400610322946,low,132.9341023230604,0.04013378737927558,0.04013378737927558,True,True
NGC4088,4.0,171.7,6.9,22.25,457.96,3988.69,64583580000.0,53643000000.0,10940580000.000002,2.58,0.8305981179736397,0.1694018820263602,1544197464.030238,9.188702834895674,0.9812706422552968,0.9599244494019148,mature,0.9599244494019148,179.08410137546545,253.26316497058147,0.0,0.5,0.0413629549972447,diagnostic_governor_hypothesis_not_accepted_model,4.9031221379488095,8.624031007751938,188.85707111522893,vN2_plus_sqrt_GMbar_a0_Qeff1,32071.115365457976,0.0,0.0,0.9192349459648738,-0.01828673685569628,low,True,False,0.9969995294742579,0.9961461116269068,0.9904799068230438,0.24526433876006531,0.24126708322038495,product_star_sigma_gas_hi,0.24126708322038495,0.24126708322038495,low,199.52147710285854,0.06521935616624379,0.06521935616624379,True,True
NGC6946,6.0,158.9,10.9,21.25,571.26,2232.7,40627600000.0,33086500000.0,7541100000.0,2.44,0.8143848024495663,0.1856151975504337,1086079576.3840787,9.0358616469088,0.9721135048256384,0.9473391476584626,mature,0.9473391476584626,159.48938934178565,225.55205746175625,0.0,0.5,0.0206722651449263,diagnostic_governor_hypothesis_not_accepted_model,4.387489888743022,8.709016393442623,166.6464867800681,vN2_plus_sqrt_GMbar_a0_Qeff1,25436.865312615697,0.0,0.0,0.9926227029034657,-0.0016078980002648378,low,True,False,0.9964732587721669,0.9929204948753048,0.9891757006020294,0.22987513507008234,0.2249808536298529,product_star_sigma_gas_hi,0.2249808536298529,0.2249808536298529,low,176.52102703166997,0.04567254837997489,0.04567254837997489,True,True
UGC09133,2.0,226.8,4.2,60.35,1284.78,864.63,185922240000.0,141463000000.0,44459240000.0,6.97,0.7608718569655787,0.2391281430344212,609096240.0185618,8.78468591858822,0.9360156036354964,0.8960018242545874,mature,0.8960018242545874,233.27024151484508,329.89393924834127,0.0,0.5,0.0246669924686676,diagnostic_governor_hypothesis_not_accepted_model,3.1818582593854505,8.658536585365853,240.05460564924272,vN2_plus_sqrt_GMbar_a0_Qeff1,54415.00557639415,0.0,0.0,0.9452951342214784,-0.012216288786269975,low,True,False,0.9939924856502538,0.9808992785288554,0.9834872985847772,0.23893329690921514,0.22911469640097795,product_star_sigma_gas_hi,0.22911469640097795,0.22911469640097795,low,258.61609203351446,0.05701249454594567,0.05701249454594567,True,True
UGC06614,1.0,199.8,16.0,60.63,1461.61,540.54,91286040000.0,62175000000.0,29111040000.000004,5.1,0.6811008561659592,0.3188991438340408,558578412.1985577,8.747084147182726,0.8960745616661903,0.8152348982632992,mature,0.8152348982632992,195.2664340028341,276.1484392430389,0.8650959343549492,0.3650959343549492,0.0015139771935309,diagnostic_governor_hypothesis_not_accepted_model,2.1357876599393215,11.88823529411765,200.49773051019417,vN2_plus_sqrt_GMbar_a0_Qeff1,38128.98024818317,0.04697371238776273,0.04697371238776273,1.0469737123877625,0.00996788873423465,low,False,False,0.9867577038571798,0.9778677061442457,0.9691955384122926,0.012270203950245315,0.011475029674664655,product_star_sigma_gas_hi,0.011475029674664655,0.011475029674664655,low,196.3835823789651,-0.00749030583745287,0.00749030583745287,True,True
NGC0100,6.0,88.1,6.4,16.36,64.99,1193.52,4262700000.0,1616000000.0,2646700000.0,1.66,0.3791024468060149,0.620897553193985,246200383.1898038,8.391288724537977,0.2475247759715309,0.0816399210386158,transition,0.0816399210386158,85.80840348533991,124.90988105768709,0.371210947874995,0.1287890521250049,0.0181096442728357,diagnostic_governor_hypothesis_not_accepted_model,0.6105716552688253,9.855421686746988,91.85135187873628,vN2_plus_sqrt_GMbar_a0_Qeff1,8239.396277142641,0.04836857918858477,0.04836857918858477,0.9420119798742905,-0.012971787053553153,low,False,False,0.7843205405477046,0.9141313053497687,0.7374621638816675,0.08663579160849538,0.04580778183427401,product_star_sigma_gas_hi,0.04580778183427401,0.04580778183427401,low,87.98017149228781,-0.0005911042369721339,0.0005911042369721339,True,True
NGC2998,5.0,209.9,8.1,43.58,479.55,774.16,106640830000.0,75451000000.0,31189830000.0,6.2,0.7075245007001539,0.292475499299846,441530052.8075565,8.644960269237012,0.8891085775960723,0.8262052992718101,mature,0.8262052992718101,203.0053027491536,287.0928523815092,1.0,0.5,-0.0056040485800147,diagnostic_governor_hypothesis_not_accepted_model,2.4190898122881723,7.0290322580645155,207.20889274251493,vN2_plus_sqrt_GMbar_a0_Qeff1,41211.152944275505,0.06907977215716152,0.06907977215716152,1.0690797721571617,0.014505056212940976,low,False,False,0.9898013106223832,0.9670685443590886,0.9749178312281733,0.6156127823373926,0.5744879508101016,product_star_sigma_gas_hi,0.5744879508101016,0.5744879508101016,transition,254.72821545669817,0.08406461450239494,0.08406461450239494,True,True
NGC4157,3.0,184.7,7.2,24.09,848.85,23813.87,63750580000.0,52810000000.0,10940580000.000002,2.32,0.828384620186985,0.171615379813015,1885073560.4888759,9.275328302176332,0.9834577171123544,0.9615957611872692,mature,0.9615957611872692,178.5038297850085,252.44253701749741,0.5718244830760092,0.0718244830760092,0.0104698733530509,diagnostic_governor_hypothesis_not_accepted_model,4.826983578567132,10.383620689655173,189.20681224890043,vN2_plus_sqrt_GMbar_a0_Qeff1,31863.617247915266,0.07062828851397758,0.07062828851397758,1.0706282885139782,0.014819357139629272,low,False,False,0.9969325796160862,0.9972716147349947,0.9903114715667619,0.05296921576172881,0.05215243610999081,product_star_sigma_gas_hi,0.05215243610999081,0.05215243610999081,low,183.09937878286314,-0.0037800246045867954,0.0037800246045867954,True,True
