model_variant,f_star_c,k_star,log10_sigma_c,k_sigma,f_gas_c,k_gas,RHI_Rd_c,k_HI,mse,spearman_A_pred_A_inferred,low_bin_accuracy,three_bin_accuracy,juvenile_median_A_pred,transition_median_A_pred,mature_median_A_pred,juvenile_fraction_A_pred_lt_0p5,mature_fraction_A_pred_gt_0p5,UGC07125_A_pred,diagnostic_penalty,rank_score,n_parameters
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.75,8.0,7.5,1.0,0.1833278637505982,0.14588130693197304,0.5632183908045977,0.4367816091954023,0.042092705216428716,0.3489486230735011,0.5548009487990168,1.0,0.5277777777777778,0.05697557263957129,0.0,0.17895142454263901,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.75,8.0,7.5,1.0,0.1880433095024983,0.13916446977827066,0.5632183908045977,0.45977011494252873,0.029224948247379392,0.29929059391340457,0.5526853648593021,1.0,0.5277777777777778,0.039766542257340755,0.0,0.1838683754091502,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.65,8.0,7.5,1.0,0.1905551831094543,0.12794844686808018,0.5517241379310345,0.45977011494252873,0.023506551937943605,0.2603112260748433,0.5446278570169492,1.0,0.5277777777777778,0.032029091430491964,5.771984046068577e-05,0.18677444954387257,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.75,8.0,7.5,1.0,0.18975004692729208,0.10438476000549937,0.5172413793103449,0.42528735632183906,0.028153920213912463,0.2685659772122032,0.5406444374588211,1.0,0.5277777777777778,0.041908295396423045,0.00017505310092382238,0.18679355722805094,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.75,8.0,7.5,1.0,0.19344843360150563,0.11851202075812335,0.5517241379310345,0.45977011494252873,0.019438178953597337,0.2504444868772734,0.5492518093596701,1.0,0.5277777777777778,0.026546716005030387,1.1195784685546442e-06,0.18989419255723047,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.65,8.0,7.5,1.0,0.19456621312251568,0.10244089273139802,0.5402298850574713,0.4482758620689655,0.016327709253649257,0.2298143775239426,0.5425699433845548,1.0,0.5277777777777778,0.022354952461684872,0.0005178708373633578,0.1920108571779371,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.75,8.0,7.5,1.0,0.1938970596193638,0.07800109667485602,0.5287356321839081,0.4367816091954023,0.019390528630503313,0.22958297180752668,0.538604656785707,1.0,0.5277777777777778,0.029250219394153266,0.0006765627341553187,0.19223358945327343,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.65,8.0,7.5,1.0,0.19635209396090955,0.07476131788468708,0.5287356321839081,0.42528735632183906,0.015557746359187302,0.1957779554359552,0.5308217575233514,1.0,0.5277777777777778,0.023558949261281166,0.003675640085691524,0.19778489451006045,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.75,8.0,7.5,1.0,0.19913634948355044,0.08996546285488834,0.5402298850574713,0.4482758620689655,0.0125241673071807,0.20310887411375406,0.5437338438667756,1.0,0.5277777777777778,0.017147998521080492,0.0022773071122516573,0.19871469271015546,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.65,8.0,7.5,1.0,0.1990950946451275,0.08823149674184018,0.5402298850574713,0.4482758620689655,0.010860570465962078,0.19688406746744305,0.5392298663460675,1.0,0.5277777777777778,0.014923363727877408,0.003053293846650282,0.1995014435895226,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.75,8.0,7.5,1.0,0.19857820853862587,0.07128425952115365,0.5287356321839081,0.42528735632183906,0.012818646715234866,0.19378187322928983,0.5352939906002554,1.0,0.5277777777777778,0.019526396394146647,0.003593011202538395,0.20003269195552964,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.55,8.0,7.5,1.0,0.19805244844908937,0.08510123160091639,0.5402298850574713,0.4367816091954023,0.011859727488597423,0.1735692620895129,0.5237753417683964,1.0,0.5277777777777778,0.016221841207645565,0.007217123096270408,0.20271653459733227,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.65,8.0,7.5,1.0,0.19967349129296566,0.06266918578053543,0.5172413793103449,0.42528735632183906,0.010718686504623586,0.17843499750946676,0.5288374475770607,1.0,0.5277777777777778,0.016443151124849033,0.006017256831577337,0.20381067255112692,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.75,8.0,7.5,1.0,0.19700860906145856,0.025169887051509635,0.4827586206896552,0.42528735632183906,0.01630098597985184,0.17754453636980894,0.5122327295531502,1.0,0.5277777777777778,0.026381515278690572,0.00810252764387693,0.2043560400937902,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.55,8.0,7.5,1.0,0.20105377421940268,0.08191620963537002,0.5402298850574713,0.4367816091954023,0.008238195138782888,0.1547478173675104,0.5218344142522777,1.0,0.5277777777777778,0.0113221597254764,0.010659578737277752,0.20925586666761933,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.75,8.0,7.5,1.0,0.20016235791219394,0.01976721368874905,0.4827586206896552,0.42528735632183906,0.0112177544771354,0.16572088462713688,0.5103426751625011,1.0,0.5277777777777778,0.018413182940334262,0.010248376114566195,0.20981771761609766,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.65,8.0,7.5,1.0,0.20377210081181107,0.08120437091527656,0.5402298850574713,0.4482758620689655,0.006997838919480822,0.1574999584449018,0.5338618102812859,1.0,0.5277777777777778,0.009639829615335322,0.009077140022489317,0.2104131097068421,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.75,8.0,7.5,1.0,0.20342605652790852,0.0579600988629941,0.5057471264367817,0.41379310344827586,0.008224880680985255,0.1601355630491366,0.529973150417522,1.0,0.5277777777777778,0.012613184110057494,0.008877766436894105,0.2105650199989128,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.65,8.0,7.5,1.0,0.20341333778035464,0.05743078289164256,0.5057471264367817,0.41379310344827586,0.007087645961893863,0.1556954168632943,0.5256166954345446,1.0,0.5277777777777778,0.01097685738715653,0.010082445483651357,0.21177285977725674,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.75,8.0,7.5,1.0,0.20450978414513601,0.08154203800044911,0.5402298850574713,0.4482758620689655,0.007894676760202803,0.15273579287934494,0.5350039283497469,1.0,0.5277777777777778,0.010827666409205246,0.009910090316688741,0.21197361332181128,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.55,8.0,7.5,1.0,0.2028703964924731,0.057969225000431196,0.4942528735632184,0.41379310344827586,0.0077988920733065795,0.13620147781945863,0.5106816132002493,1.0,0.5277777777777778,0.011931950513327808,0.016041974731544794,0.21717329447400494,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.65,8.0,7.5,1.0,0.2021962301988816,0.01390823345413368,0.4827586206896552,0.42528735632183906,0.008998275645536949,0.14449450603784877,0.5031032898626311,1.0,0.5,0.014830495347215505,0.015530012099614337,0.21730899529487194,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.55,8.0,7.5,1.0,0.20443593491333048,0.07890458428112847,0.5402298850574713,0.4367816091954023,0.005479935332268678,0.1312775588774674,0.518683966560975,1.0,0.5277777777777778,0.007558267370865801,0.016056405926801486,0.21812520331169813,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.75,8.0,7.5,1.0,0.20369277998164997,0.015870353003109232,0.4827586206896552,0.42528735632183906,0.007411217487777474,0.14135697380563078,0.5072747502678294,1.0,0.5,0.012291979903671195,0.015454201070023089,0.2186708704615798,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.65,8.0,7.5,1.0,0.20726319284944905,0.05731214310496031,0.4942528735632184,0.41379310344827586,0.004548463816455172,0.12866205093431402,0.5204400509086887,1.0,0.5277777777777778,0.007090561943910631,0.01647047906402884,0.2220143076203291,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.55,8.0,7.5,1.0,0.20523002628229572,0.05643603391099913,0.4942528735632184,0.41379310344827586,0.005374231507987597,0.12413609234698061,0.5088098332622059,1.0,0.5,0.008327997285826302,0.019234982921462366,0.2227719281864281,8
