artifact_role,relative_path,source_path,rows,columns,sha256,claim_supported,limitations
evaluation_subset,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_87_galaxy_evaluation_subset.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_87_galaxy_evaluation_subset.csv,87,17,9af7b2cbcab7d3d25e0830de5877e97b204b0a36dee39352d157fc3285b36248,Exact 87-galaxy sample identity and input columns,Selection follows existing quality-1 positive-input policy
m4c_residual_vector,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_m4c_per_galaxy_residuals.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_m4c_per_galaxy_residuals.csv,87,11,0ab4d102c73626bbc499570b128c0e6d341741ebe4510c0d1effe72fd3ceac0f,Per-galaxy frozen M4c residuals,Flat-velocity residuals only
ablation_residual_vectors,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_ablation_per_galaxy_residuals.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_ablation_per_galaxy_residuals.csv,522,7,4e18d80a0b812520aa06eef9f8ef1163e6aa57921fe68ce831413e0efae9b6cd,Matched per-galaxy residuals for ablation models,Not full rotation-curve fits
freeze_chronology_status,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_freeze_chronology_status.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/cghstc34_freeze_chronology_status.csv,4,3,95915c7ae8864cd6427a5bc11718ac3ed8e40e0ca5d373b31806f67e89b22f4e,What is and is not documented about freeze provenance,Complete historical tuning chronology remains unresolved
likelihood_outputs,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_model_likelihood_summary.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_model_likelihood_summary.csv,6,12,428a2ad49cb98f1b717975ebb8880814c336fc81ee397f103c13790ebb185673,"First-pass likelihood, AIC, and BIC diagnostics",Uses e_Vflat plus fixed floor; not full covariance
bootstrap_outputs,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_bootstrap_metric_intervals.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_bootstrap_metric_intervals.csv,30,8,89f844512ed1ddd7624ee4deb2d9fb6d953a9f4f289833151d56aba5d16c2b3b,Bootstrap metric intervals,Paired galaxy bootstrap over current sample only
paired_tests,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_paired_model_tests.csv,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/tables/m7_paired_model_tests.csv,24,8,7e3699a4c0c55306944b4e7bcd92dbc2e51fa1104ae4d36aea5f9f274d61e392,Paired model-difference tests,Exploratory until full uncertainty model is implemented
manuscript_tex,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/cghstc34_bdvr_aps_draft.tex,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/cghstc34_bdvr_aps_draft.tex,,,f5f19a46c6457557f332dec8ddb6de3f8c44d2b5ebd2e1cc10af02bbdd43e647,Generated REVTeX manuscript,Draft author metadata withheld
bibliography,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/refs_stub.bib,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/refs_stub.bib,,,abb5c6983000d26f8d222e74bda559bc4cdf3c78f559ea67e6662ceeed875f2f,Bibliography used by manuscript,Not a final citation audit
figures,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_1_pred_obs_residual_panel.png,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_1_pred_obs_residual_panel.png,,,7d15cb049686a494832a6160404a4e7af8f0c138733640cc4baf7daed3ed5975,Manuscript figure artifact,Figure interpretation bounded by caption
figures,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_2_ablation_residual_distributions.png,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_2_ablation_residual_distributions.png,,,60a3d329310e5c4dd15dc0836ae73c9638a2dc6c6a24d3630ade24bbcfe882e0,Manuscript figure artifact,Figure interpretation bounded by caption
figures,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_m7_bootstrap_model_differences.png,/home/jenholm/photonland/cghs/cghstc_34/runs/cghstc_34_aps_submission_candidate/figures/fig_m7_bootstrap_model_differences.png,,,2c380abbab9c9ee34460bfa79d5c533e55b1154e8bbf37090f2d155592ace288,Manuscript figure artifact,Figure interpretation bounded by caption
