galaxy_name,sparc_quality_flag,T_morph,Vflat_km_s,e_Vflat,L36_1e9_Lsun,MHI_1e9_Msun,Rdisk_kpc,RHI_kpc,distance_Mpc,inclination_deg,sparc_reference_codes,M_star_Msun,M_gas_Msun,M_baryon_Msun,r_over_Rdisk_eval,selection_rule
D631-7,1.0,10.0,57.7,2.7,0.196,0.29,0.7,0.0,7.72,59.0,"Tr09,dB01",98000000.0,385700000.0,483700000.0,1.5,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
DDO064,1.0,10.0,46.1,3.9,0.157,0.211,0.69,3.49,6.8,60.0,"dB02,Sw02",78500000.0,280630000.0,359130000.0,3.3985507246376816,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
DDO161,1.0,10.0,66.3,1.9,0.548,1.378,1.22,10.69,7.5,70.0,Co00,274000000.0,1832740000.0,2106740000.0,5.217213114754099,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
ESO079-G014,1.0,4.0,175.0,3.5,51.733,3.14,5.08,17.67,28.7,79.0,Ge04,25866500000.0,4176200000.000001,30042700000.0,2.450787401574804,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
ESO116-G012,1.0,7.0,109.1,3.1,4.292,1.083,1.51,9.58,13.0,74.0,Ge04,2146000000.0,1440390000.0,3586390000.0,4.082781456953643,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
ESO563-G021,1.0,4.0,314.6,11.7,311.177,24.298,5.45,55.71,60.8,83.0,SG06,155588500000.0,32316340000.0,187904840000.0,6.08256880733945,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F563-1,1.0,9.0,109.9,12.5,1.903,3.2,3.52,23.47,48.9,25.0,"KN08,dB96",951500000.0,4256000000.0,5207500000.0,3.9886363636363633,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F563-V2,1.0,10.0,116.6,9.4,2.986,2.169,2.43,11.37,59.7,29.0,"dB01,dB96",1493000000.0,2884770000.0,4377770000.0,3.2633744855967075,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F568-V1,1.0,7.0,112.3,15.8,3.825,2.491,2.85,14.38,80.6,40.0,"dB01,dB96",1912500000.0,3313030000.0000005,5225530000.0,3.294736842105263,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F571-8,1.0,5.0,139.7,4.3,10.164,1.782,3.56,24.55,53.3,85.0,"dB01,dB96",5082000000.0,2370060000.0,7452060000.0,3.6446629213483135,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F574-1,1.0,7.0,97.8,4.1,6.537,3.524,4.46,16.19,96.8,65.0,"dB01,dB96",3268500000.0,4686920000.000001,7955420000.000001,2.473094170403588,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F579-V1,1.0,5.0,112.1,13.4,11.848,2.245,3.37,20.96,89.5,26.0,"dB01,dB96",5924000000.0,2985850000.0,8909850000.0,3.964391691394659,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
F583-1,1.0,9.0,85.8,3.6,0.986,2.126,2.36,15.65,35.4,63.0,"KN08,dB96",493000000.0,2827580000.0,3320580000.0,4.108050847457627,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
IC4202,1.0,4.0,242.6,11.0,179.749,12.326,4.78,32.13,100.4,90.0,SG06,89874500000.0,16393580000.0,106268080000.0,4.2552301255230125,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC0024,1.0,5.0,106.3,7.9,3.889,0.676,1.34,7.29,7.3,64.0,"Di08,Ch06",1944500000.0,899080000.0000001,2843580000.0,3.470149253731343,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC0100,1.0,6.0,88.1,6.4,3.232,1.99,1.66,16.36,13.5,89.0,"dB02,Rh96",1616000000.0,2646700000.0,4262700000.0,5.774096385542169,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC0801,1.0,5.0,220.1,6.2,312.57,23.201,8.72,44.99,80.7,80.0,"Sa96,Br92",156285000000.0,30857330000.0,187142330000.0,3.0246559633027523,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC0891,1.0,3.0,216.1,5.7,138.34,4.462,2.55,18.16,9.91,90.0,Fr11,69170000000.0,5934460000.0,75104460000.0,4.282352941176471,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC1003,1.0,6.0,109.8,4.2,6.82,5.88,1.61,33.33,11.4,67.0,"Sa96,Br92",3410000000.0,7820400000.0,11230400000.0,11.20807453416149,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC1090,1.0,4.0,164.4,3.7,72.045,8.783,3.53,30.49,37.0,64.0,Ge04,36022500000.0,11681390000.0,47703890000.0,5.219546742209632,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC2403,1.0,6.0,131.2,4.9,10.041,3.199,1.39,15.11,3.16,63.0,"Da06,Fr02",5020500000.0,4254670000.0,9275170000.0,6.212230215827338,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC2841,1.0,3.0,284.8,8.6,188.121,9.775,3.64,45.12,14.1,76.0,"Di08,Be91",94060500000.0,13000750000.000002,107061250000.0,6.9546703296703285,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC2903,1.0,4.0,184.6,5.6,81.863,2.552,2.33,13.76,6.6,66.0,"Be91,Be87",40931500000.0,3394160000.0000005,44325660000.0,3.9270386266094417,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC2998,1.0,5.0,209.9,8.1,150.902,23.451,6.2,43.58,68.1,58.0,"Sa96,Br92",75451000000.0,31189830000.0,106640830000.0,4.083870967741936,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
