galaxy_name,v_flat_obs_km_s,model,v_pred_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
D631-7,57.7,m3_scalar_q_only,49.98641288432383,0.8663156479085586,-0.0623238410448768,0.0623238410448768
DDO064,46.1,m3_scalar_q_only,46.40030888487196,1.0065142925134916,0.0028199462546493,0.0028199462546493
DDO161,66.3,m3_scalar_q_only,72.21221816381001,1.0891737279609353,0.0370971571453403,0.0370971571453403
ESO079-G014,175.0,m3_scalar_q_only,140.3274684647835,0.8018712483701914,-0.0958953581636905,0.0958953581636905
ESO116-G012,109.1,m3_scalar_q_only,82.48449673847348,0.7560448830290879,-0.1214524215976527,0.1214524215976527
ESO563-G021,314.6,m3_scalar_q_only,221.9179551331775,0.7053971873273283,-0.15156627635361,0.15156627635361
F563-1,109.9,m3_scalar_q_only,90.54516613385977,0.8238868620005436,-0.0841324225048039,0.0841324225048039
F563-V2,116.6,m3_scalar_q_only,86.70041683439051,0.7435713279107248,-0.1286773649601587,0.1286773649601587
F568-V1,112.3,m3_scalar_q_only,90.62343852909558,0.8069763003481352,-0.0931392196511213,0.0931392196511213
F571-8,139.7,m3_scalar_q_only,99.0323388686696,0.7088929052875419,-0.1494193701141693,0.1494193701141693
F574-1,97.8,m3_scalar_q_only,100.66389450714182,1.0292831749196505,0.0125348736800668,0.0125348736800668
F579-V1,112.1,m3_scalar_q_only,103.5560671425921,0.92378293615158,-0.0344300641761282,0.0344300641761282
F583-1,85.8,m3_scalar_q_only,80.91172071273222,0.943027047933942,-0.0254758506348925,0.0254758506348925
IC4202,242.6,m3_scalar_q_only,192.44589811688772,0.7932642131776082,-0.1005821377597833,0.1005821377597833
NGC0024,106.3,m3_scalar_q_only,77.83488946769137,0.7322190918879715,-0.1353589515081645,0.1353589515081645
NGC0100,88.1,m3_scalar_q_only,86.12498167458007,0.9775820848419986,-0.0098467659042565,0.0098467659042565
NGC0801,220.1,m3_scalar_q_only,221.6924782761499,1.0072352488693772,0.0031309157908279,0.0031309157908279
NGC0891,216.1,m3_scalar_q_only,176.45110492904183,0.8165252426147239,-0.0880303846458347,0.0880303846458347
NGC1003,109.8,m3_scalar_q_only,109.725294847765,0.9993196252073316,-0.0002955835832978,0.0002955835832978
NGC1090,164.4,m3_scalar_q_only,157.52387947023948,0.9581744493323568,-0.0185554142145826,0.0185554142145826
NGC2403,131.2,m3_scalar_q_only,104.60162221580975,0.7972684620107453,-0.0983954151937436,0.0983954151937436
NGC2841,284.8,m3_scalar_q_only,192.8039946541868,0.6769803183082402,-0.1694239572740528,0.1694239572740528
NGC2903,184.6,m3_scalar_q_only,154.65777326155927,0.8377994217852616,-0.0768599437069035,0.0768599437069035
NGC2998,209.9,m3_scalar_q_only,192.61443424857305,0.9176485671680468,-0.0373236091707507,0.0373236091707507
