model_a,model_b,metric,observed_difference,bootstrap_p_two_sided,permutation_p_two_sided,wilcoxon_p,wilcoxon_status
m3_scalar_q_only,mond_simple_btfr,median_abs_log10_velocity_error,0.016905316774959198,0.033,0.0,1.2816635358051943e-06,computed_on_abs_residual_differences
m3_scalar_q_only,mond_simple_btfr,mean_abs_log10_velocity_error,0.013141247047949611,0.0,0.0,1.2816635358051943e-06,computed_on_abs_residual_differences
m3_scalar_q_only,mond_simple_btfr,rmse_log10_velocity_error,0.013995691250272072,0.0,0.0,1.2816635358051943e-06,computed_on_abs_residual_differences
m3_scalar_q_only,mond_simple_btfr,log_likelihood,-77.97162527823696,0.0,0.0,,not_applicable_to_log_likelihood_sum
m4a_halo_only,mond_simple_btfr,median_abs_log10_velocity_error,-0.0056118878876764006,0.327,0.0265,0.048575855476609024,computed_on_abs_residual_differences
m4a_halo_only,mond_simple_btfr,mean_abs_log10_velocity_error,-0.005742389343713648,0.018,0.027,0.048575855476609024,computed_on_abs_residual_differences
m4a_halo_only,mond_simple_btfr,rmse_log10_velocity_error,-0.0077636345234392,0.002,0.023,0.048575855476609024,computed_on_abs_residual_differences
m4a_halo_only,mond_simple_btfr,log_likelihood,37.04306026072748,0.005,0.005,,not_applicable_to_log_likelihood_sum
m4b_halo_star_gas,mond_simple_btfr,median_abs_log10_velocity_error,-0.0067799782193965,0.213,0.0035,0.005354168291305228,computed_on_abs_residual_differences
m4b_halo_star_gas,mond_simple_btfr,mean_abs_log10_velocity_error,-0.009674213431896804,0.003,0.003,0.005354168291305228,computed_on_abs_residual_differences
m4b_halo_star_gas,mond_simple_btfr,rmse_log10_velocity_error,-0.012542290412239178,0.001,0.003,0.005354168291305228,computed_on_abs_residual_differences
m4b_halo_star_gas,mond_simple_btfr,log_likelihood,57.5953584872166,0.002,0.002,,not_applicable_to_log_likelihood_sum
m4c_full_frozen,mond_simple_btfr,median_abs_log10_velocity_error,-0.0056118878876764006,0.346,0.021,0.058506937778177615,computed_on_abs_residual_differences
m4c_full_frozen,mond_simple_btfr,mean_abs_log10_velocity_error,-0.010391960603605754,0.016,0.0235,0.058506937778177615,computed_on_abs_residual_differences
m4c_full_frozen,mond_simple_btfr,rmse_log10_velocity_error,-0.014266109793296324,0.006,0.032,0.058506937778177615,computed_on_abs_residual_differences
m4c_full_frozen,mond_simple_btfr,log_likelihood,66.19559034496965,0.007,0.007,,not_applicable_to_log_likelihood_sum
newtonian_outer,mond_simple_btfr,median_abs_log10_velocity_error,0.2025184675385897,0.0,0.0,1.8889369824694723e-15,computed_on_abs_residual_differences
newtonian_outer,mond_simple_btfr,mean_abs_log10_velocity_error,0.18874253899287763,0.0,0.0,1.8889369824694723e-15,computed_on_abs_residual_differences
newtonian_outer,mond_simple_btfr,rmse_log10_velocity_error,0.19166093980786436,0.0,0.0,1.8889369824694723e-15,computed_on_abs_residual_differences
newtonian_outer,mond_simple_btfr,log_likelihood,-2144.4387249998517,0.0,0.0,,not_applicable_to_log_likelihood_sum
m4c_full_frozen,m4b_halo_star_gas,median_abs_log10_velocity_error,0.0011680903317200994,1.0,0.767,0.8692390856798105,computed_on_abs_residual_differences
m4c_full_frozen,m4b_halo_star_gas,mean_abs_log10_velocity_error,-0.0007177471717089504,0.825,0.782,0.8692390856798105,computed_on_abs_residual_differences
m4c_full_frozen,m4b_halo_star_gas,rmse_log10_velocity_error,-0.0017238193810571456,0.503,0.7635,0.8692390856798105,computed_on_abs_residual_differences
m4c_full_frozen,m4b_halo_star_gas,log_likelihood,8.600231857753045,0.458,0.458,,not_applicable_to_log_likelihood_sum
