galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
7443-1902,12-49536,231.9911,42.971207,0.0189259,2860350000.0,652.0248,43.27166,51.339592,270.96127,1.5335739,0.91392964,0.483014,2.75541,0.00021406014,,0.8755303,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-12704,12-84731,232.46106,42.628967,0.0187385,8669900000.0,98.28136,97.721466,65.18008,47.4936,4.895663,2.9175584,0.320899,0.931124,0.10437316,,0.0028565442,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-1901,12-84620,231.0426,42.06872,0.0187596,1485790000.0,38.94265,59.730286,37.87883,27.796017,1.0068098,0.60000587,0.821508,2.18439,0.046947174,,0.21067211,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-3702,12-84670,230.59834,43.367775,0.110451,117033000000.0,375.61993,80.13142,211.06818,479.7336,3.698593,2.2041674,0.950645,6.0,0.039944503,,0.6483547,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-3704,12-84617,231.47876,41.90977,0.0226546,671068000.0,66.71547,91.07152,51.55914,27.926477,0.967664,0.576677,0.634886,1.64412,0.038960442,,0.15436031,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-12701,12-98126,230.50746,43.53234,0.020478,5372830000.0,430.35266,85.05459,63.41456,774.38165,1.2372886,0.7373591,0.743017,4.43097,0.0027225188,,0.6699519,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-3701,12-193534,230.57437,42.28702,0.0178955,685888000.0,43.466145,85.79076,52.221245,21.018167,1.17431,0.6998272,0.618084,1.26508,0.040221334,,0.3274457,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-12705,12-84627,230.15302,41.960438,0.0644735,22591800000.0,189.60048,211.39957,69.02339,43.208633,6.3940887,3.8105416,0.481529,0.985387,0.56159633,,0.054361805,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-6104,12-84677,232.15807,42.442017,0.075096,97554700000.0,230.66882,146.59866,138.64563,158.9738,4.911351,2.9269078,0.824902,3.07986,0.124319896,,0.22283967,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-6102,12-180432,231.6067,42.354027,0.0280161,14888500000.0,119.50749,99.05379,90.43372,39.75215,2.3569982,1.4046474,0.718725,1.47562,0.63374007,,0.09358339,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
