fold,galaxy_name,A_inferred,A_pred_m18_oof,maturity_class,D_maturity_drive,R_reservoir_suppression
0,D631-7,0.485657152604677,0.1883507008487211,juvenile,0.2401683431158958,0.6445723034261465
0,ESO563-G021,0.8092369418432914,0.10550747804195815,mature,0.15914509878300037,0.9796953088152013
0,F574-1,0.3953660702742239,0.3352885129423998,transition,0.3316187971118204,0.22989086162200523
0,NGC0100,0.0483685791885847,0.0906656935303804,transition,0.12993413000836448,0.9767866991885231
0,NGC2403,0.4162950082328754,0.07846199576912902,mature,0.10825718479797086,0.9913222799082994
0,NGC3198,0.0,0.06634563180318714,mature,0.08521282003178789,0.9950482056139595
0,NGC3953,0.4161487635736917,0.6631977556554358,mature,0.7117585033842335,0.019395093467587277
0,NGC4157,0.0706282885139775,0.11074498273399037,mature,0.16992480000100985,0.9832134396641207
0,NGC5033,0.1270968444785353,0.5360356682748936,mature,0.6134152285324043,0.18876366027894254
0,NGC5985,0.973690011774355,0.5576909036148874,mature,0.6372178152833681,0.16847489210521394
0,NGC7331,0.2095535553135608,0.6243700704396695,mature,0.7302251817900182,0.1302700697813528
0,UGC01281,0.6814527087560822,0.22888170333172583,transition,0.23514850045606522,0.3869851230061927
0,UGC04278,0.956363075588083,0.2639476699935826,transition,0.29172033315110635,0.4071596756389202
0,UGC06399,0.7650502312724831,0.40996304952356055,transition,0.3831367438489066,0.11092028000565557
0,UGC06917,0.554827678826388,0.4297263946366176,transition,0.41676323924952524,0.12612119118315246
0,UGC07399,1.0,0.3203718912731877,transition,0.3467279000597399,0.32669247477718555
0,UGC08550,0.1169759669107838,0.038518333347005315,transition,0.03180653870253577,0.9991832865961949
0,UGC12632,0.2358153046652741,0.16771480332765026,juvenile,0.19807349830137866,0.607290656863959
1,ESO079-G014,0.6248432462769151,0.5084302894235169,transition,0.608193194031201,0.021773446129595198
1,F568-V1,0.8061220295029421,0.3326127061994395,transition,0.3503612900726697,0.3460108556433995
1,IC4202,0.4306294786657136,0.45663180256193003,mature,0.600003702753023,0.4222142549461697
1,NGC1003,0.0,0.06105797286898689,transition,0.0006871164300288026,0.9999999562015071
1,NGC2998,0.0690797721571615,0.3919944215160858,mature,0.48845698516561165,0.5210314454691353
1,NGC3893,0.2476431899354932,0.2704171154886325,mature,0.31983419892609216,0.8930426646221895
