galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation,A_star,A_sigma,A_gas,A_HI,A_pred_final,best_model_variant,A_pred,A_gov_pred,A_class,v_governor_pred_km_s,log10_velocity_residual_pred_minus_obs,abs_log10_velocity_residual,juvenile_candidate,mature_falsifier_candidate,G_star,G_sigma,G_gas_drive,G_HI_drive,G_dynamics,G_type,D_maturity_drive,R_reservoir_suppression,seed_term_final,feedback_term_final,reservoir_loss_final,dA_dtau_initial,dA_dtau_final,A_pred_m18,A_pred_m9,m18_residual_pred_minus_inferred
D631-7,10.0,57.7,2.7,0.0,20.93,115.04,483700000.0,98000000.0,385700000.0,0.7,0.2026049204052098,0.7973950795947902,157108665.25214228,8.196200139001826,0.0335516004490081,0.0026071144354172,juvenile,0.0026071144354172,44.51234813364735,68.96990630877566,1.0,0.5,-0.0343674308677844,diagnostic_differential_feedback_governor_not_accepted_model,0.2540834845735027,,53.30996314567532,vN2_plus_sqrt_GMbar_a0_Qeff1,2775.4988398702744,0.485657152604677,0.485657152604677,1.1995285143609031,0.039505288087067,transition,False,False,0.3836815704866956,0.8298833197135449,0.4063293572142348,0.8088254600269593,0.1046456040433676,product_star_sigma_gas_hi,0.1046456040433676,0.1046456040433676,low,47.663328555514354,-0.0829914452498722,0.0829914452498722,True,False,0.3836815704866956,0.688346484311563,0.40632935721423485,0.7560004473526906,0.6928611855208918,0.01798620996209156,0.2265558895539316,0.6928148241735073,0.3359904298275894,0.0,0.2686204952617021,0.3038783775710508,0.0673699345658873,0.2584822436328521,0.1046456040433676,-0.2271749089718249
DDO064,10.0,46.1,3.9,3.49,17.41,151.65,359130000.0,78500000.0,280630000.0,0.69,0.2185837997382563,0.7814162002617436,120053170.99893376,8.0793736356896,0.0339010906970708,0.0030496350599037,juvenile,0.0030496350599037,38.63160738634843,62.3213261879251,0.6616530520378597,0.1616530520378597,0.0307763564317417,diagnostic_differential_feedback_governor_not_accepted_model,0.279727755407476,5.057971014492754,49.48542241518229,vN2_plus_sqrt_GMbar_a0_Qeff1,2391.546608568789,0.2646023742458992,0.2646023742458992,0.8886341551469169,-0.0256384992124591,low,False,False,0.4220991676855953,0.7535236841731908,0.4374962658229879,0.919976588403014,0.1280154918424996,product_star_sigma_gas_hi,0.1280154918424996,0.1280154918424996,low,42.40938698700048,-0.0362389304608778,0.0362389304608778,True,False,0.4220991676855953,0.6361626335328838,0.4374962658229879,0.9113664637371388,0.6439098383155196,0.01798620996209156,0.24749101413759206,0.6012805753187002,0.35034856695064637,0.0,0.2635407525963898,0.35529173914986073,0.08680781435425655,0.29219941949918454,0.1280154918424996,0.027597045253285324
DDO161,10.0,66.3,1.9,10.69,20.74,169.37,2106740000.0,274000000.0,1832740000.0,1.22,0.1300587637772103,0.8699412362227897,225274176.84051275,8.352711411437879,0.0169268048516964,0.0006633249648438,juvenile,0.0006633249648438,70.36667605242577,103.65263235302744,0.0,0.5,0.0650535673224326,diagnostic_differential_feedback_governor_not_accepted_model,0.1495029300391763,8.762295081967213,77.01354161757533,vN2_plus_sqrt_GMbar_a0_Qeff1,5792.399095044836,0.0,0.0,0.7588720887275076,-0.0599157101031501,low,True,False,0.2315797704888732,0.9012192343966466,0.2769723286453937,0.2205790596596986,0.0127506326762463,product_star_sigma_gas_hi,0.0127506326762463,0.0127506326762463,low,70.88953273821298,0.0290685853448532,0.0290685853448532,True,False,0.23157977048887327,0.7512747997197035,0.27697232864539373,0.10767104985244527,0.6556636129451267,0.01798620996209156,0.07414601229571659,0.970178098594674,0.13435763712401422,0.0,0.13674542756566055,-0.01206389265691124,-0.0023877904416463314,0.09396585895843217,0.0127506326762463,0.09396585895843217
ESO079-G014,4.0,175.0,3.5,17.67,157.34,2295.25,30042700000.0,25866500000.0,4176200000.000001,5.08,0.8609911892073615,0.1390088107926385,185281333.65470937,8.2678316681095,0.7395151354129029,0.7275761776685452,transition,0.7275761776685452,130.22042417164954,197.0560091303204,1.0,0.5,-0.0679389479865981,diagnostic_differential_feedback_governor_not_accepted_model,6.193788611656529,3.478346456692914,149.65771177650524,vN2_plus_sqrt_GMbar_a0_Qeff1,21873.711862924592,0.6248432462769151,0.6248432462769151,1.4000824456277412,0.0730768052058808,transition,False,False,0.9977841743175164,0.8666117099034408,0.9925193699848078,0.9823922849555484,0.8431116663588666,product_star_sigma_gas_hi,0.8431116663588666,0.8431116663588666,high,188.14712469141907,0.0314595370299547,0.0314595370299547,False,False,0.9977841743175163,0.7182228397967336,0.9925193699848078,0.9855994587645965,0.3176183877416857,0.8807970779778823,0.608193194031201,0.021773446129595198,0.33364567276259344,0.0,0.0237017294828459,1.0914817323367225,0.30994394327974756,0.7257074922598714,0.8431116663588666,0.10086424598295629
ESO116-G012,7.0,109.1,3.1,9.58,90.54,1320.78,3586390000.0,2146000000.0,1440390000.0,1.51,0.5983732945942856,0.4016267054057144,250336255.58323848,8.398523751963339,0.7112971380206047,0.579803731871834,transition,0.579803731871834,82.52428402081705,119.8658426737016,1.0,0.5,-0.0934960114205603,diagnostic_differential_feedback_governor_not_accepted_model,1.489874270162942,6.344370860927152,87.9688144735149,vN2_plus_sqrt_GMbar_a0_Qeff1,7557.562786728102,0.6738352945998136,0.6738352945998136,1.5749535049715528,0.098633868639843,transition,False,False,0.970221361510301,0.9163759086009258,0.9419685267194016,0.7605375996772379,0.636944478854923,product_star_sigma_gas_hi,0.636944478854923,0.636944478854923,transition,107.81468055767904,-0.00514685011703,0.00514685011703,True,False,0.970221361510301,0.7679991344992099,0.9419685267194015,0.6871341347060638,0.6342328596569653,0.2689414213699951,0.497851692959135,0.35274127147231826,0.4636079521584983,0.0,0.2827529099079153,0.8432218566055953,0.18085504225058302,0.5343915078375032,0.636944478854923,-0.1394437867623104
ESO563-G021,4.0,314.6,11.7,55.71,429.37,6558.89,187904840000.0,155588500000.0,32316340000.0,5.45,0.8280175220606345,0.1719824779393654,1006850740.4054112,9.00296509376827,0.9718101743457644,0.9501294620596824,mature,0.9501294620596824,233.88964509869035,330.76990819719776,1.0,0.5,-0.1105551010483615,diagnostic_differential_feedback_governor_not_accepted_model,4.814545830375593,10.222018348623854,243.89540442434864,vN2_plus_sqrt_GMbar_a0_Qeff1,54704.36608439133,0.8092369418432914,0.8092369418432914,1.809236941843291,0.1287477233958003,high,False,False,0.9969213332104384,0.99193289178404,0.9902832534985672,0.061686538199826,0.0604077993199511,product_star_sigma_gas_hi,0.0604077993199511,0.0604077993199511,low,240.85044416139732,-0.1160112667372259,0.1160112667372259,True,False,0.9969213332104383,0.9172783935957033,0.9902832534985673,0.020503922603017134,0.5325683149335865,0.8807970779778823,0.15914509878300037,0.9796953088152013,0.26569687845196693,0.0,0.2428228786421649,0.13950688148712048,0.022873999809802037,0.1652370054630038,0.0604077993199511,-0.6439999363802876
F563-1,9.0,109.9,12.5,23.47,14.22,41.77,5207500000.0,951500000.0,4256000000.0,3.52,0.1827172347575612,0.8172827652424388,66890444.71131241,7.825364083305407,0.012916222974059,0.0008343350747125,juvenile,0.0008343350747125,65.1305564828556,115.53712873093724,1.0,0.5,-0.0561760123277115,diagnostic_differential_feedback_governor_not_accepted_model,0.2235667293233082,6.667613636363636,96.56543030573992,vN2_plus_sqrt_GMbar_a0_Qeff1,9106.83872762272,0.8604545272626233,0.8604545272626233,1.3262571525907416,0.0613138695469941,high,False,False,0.3378639715509429,0.5253423488156741,0.3685919495214657,0.6968592773025386,0.0455905914114174,product_star_sigma_gas_hi,0.0455905914114174,0.0455905914114174,low,68.2435018975958,-0.2069363879835397,0.2069363879835397,True,False,0.3378639715509429,0.5126793227446692,0.3685919495214657,0.598414605945451,0.2089887944520462,0.04742587317756678,0.13227879187759115,0.7794291937724466,0.2210022697716631,0.0,0.19248144079340807,0.12118744631379708,0.02852082897825503,0.16463453198085093,0.0455905914114174,-0.6958199952817723
F563-V2,10.0,116.6,9.4,11.37,23.6,146.16,4377770000.0,1493000000.0,2884770000.0,2.43,0.341041215047844,0.658958784952156,117994163.35914348,8.071860525241643,0.1216472460465088,0.0306181127064098,transition,0.0306181127064098,71.87284146811513,116.25648705250852,1.0,0.5,-0.1007209547830663,diagnostic_differential_feedback_governor_not_accepted_model,0.5175455928895545,4.679012345679012,92.46504718896408,vN2_plus_sqrt_GMbar_a0_Qeff1,8349.865441089274,1.0,1.0,1.6282370172214895,0.105858812002349,high,False,True,0.7130844940837773,0.7478997465876335,0.6744386342538768,0.9437994765797928,0.3394740263389203,product_star_sigma_gas_hi,0.3394740263389203,0.3394740263389203,transition,89.44421603086245,-0.1151462885503078,0.1151462885503078,False,False,0.7130844940837773,0.6326776035599707,0.6744386342538768,0.9418699893833515,0.37374922591834087,0.01798620996209156,0.3207060164701952,0.3647664907155789,0.3804224275164429,0.0,0.22263441655588118,0.5225558560390146,0.15778801096056172,0.4068985176774858,0.3394740263389203,-0.5931014823225143
F568-V1,7.0,112.3,15.8,14.38,31.39,90.54,5225530000.0,1912500000.0,3313030000.0000005,2.85,0.3659915836288376,0.6340084163711625,102390757.74392018,8.010260757011247,0.1364186719401666,0.0411325566801155,transition,0.0411325566801155,72.5077158237496,119.91646812046147,1.0,0.5,-0.0651828094740288,diagnostic_differential_feedback_governor_not_accepted_model,0.57726612798556,5.045614035087719,96.648906959986,vN2_plus_sqrt_GMbar_a0_Qeff1,9122.590472508022,0.8061220295029421,0.8061220295029421,1.3824242179900077,0.0703206666933114,high,False,False,0.7613174215214707,0.6986848442801544,0.7166556807030399,0.920881596903618,0.3510439013871957,product_star_sigma_gas_hi,0.3510439013871957,0.3510439013871957,transition,91.97716349292637,-0.0866997441346031,0.0866997441346031,False,False,0.7613174215214707,0.6036080368525221,0.7166556807030399,0.9125569809410241,0.3147850533555594,0.2689414213699951,0.3503612900726697,0.3460108556433995,0.3954340217610878,0.0,0.22612334388332062,0.5787486937842956,0.16931067787776716,0.4356767814174486,0.3510439013871957,-0.3704452480854935
F571-8,5.0,139.7,4.3,24.55,825.71,87.26,7452060000.0,5082000000.0,2370060000.0,3.56,0.6819590824550527,0.3180409175449473,93582895.56380112,7.971196478641222,0.4437925143894947,0.4040671367153705,transition,0.4040671367153705,77.4737635436703,129.98568972647223,1.0,0.5,-0.1214629599370769,diagnostic_differential_feedback_governor_not_accepted_model,2.1442495126705654,6.896067415730337,105.61690728911005,vN2_plus_sqrt_GMbar_a0_Qeff1,10894.095496046171,1.0,1.0,1.791437389830393,0.1266008171563595,high,False,True,0.98686938053915,0.6648060255106079,0.9693998619210156,0.6465555033068935,0.4112097350025153,product_star_sigma_gas_hi,0.4112097350025153,0.4112097350025153,transition,102.3813565042082,-0.1349755266668091,0.1349755266668091,True,False,0.9868693805391501,0.5847716835087013,0.9693998619210155,0.5311394216443952,0.2593823299185352,0.7310585786300049,0.39817022345731706,0.48511351799711533,0.4524563192535654,0.0,0.3142302508921411,0.6439393745236034,0.13822606836142426,0.4318305430716523,0.4112097350025153,-0.5681694569283477
