galaxy_name,A_inferred,A_pred,D_maturity,R_reservoir,J_lambda,J_lambda_z,f_star,f_gas,RHI_over_Rdisk,Rdisk_kpc,Vflat,M_baryon_Msun,A_rank_m20,A_bounded_m20,model_family,uses_angular_momentum,feature_template
D631-7,0.485657152604677,0.1046456040433676,0.24077656207298404,0.7295108059456705,-2.3575332148673867,0.569740917391744,0.2026049204052098,0.7973950795947902,,0.7,57.7,483700000.0,0.49839046160083733,0.49839046160083733,censored_latent,True,full
DDO064,0.2646023742458992,0.1280154918424996,0.22925468032971258,0.6671380570077734,-2.3934703763388563,0.27750351515143784,0.2185837997382563,0.7814162002617436,5.057971014492754,0.69,46.1,359130000.0,0.16545239086371194,0.16545239086371194,censored_latent,True,full
DDO161,0.0,0.0127506326762463,0.1715898455356467,0.8683743321947767,-2.4960820311666168,-0.5569241975172496,0.1300587637772103,0.8699412362227897,8.762295081967213,1.22,66.3,2106740000.0,-0.07029942321240422,0.0,censored_latent,True,full
ESO079-G014,0.6248432462769151,0.8431116663588666,0.6692373666663397,0.15504227838404114,-2.3418695800254907,0.6971160290702352,0.8609911892073615,0.1390088107926385,3.478346456692914,5.08,175.0,30042700000.0,0.6738490085848923,0.6738490085848923,censored_latent,True,full
ESO116-G012,0.6738352945998136,0.636944478854923,0.5394396480301121,0.4577679552544677,-2.348985537554989,0.6392497742597705,0.5983732945942856,0.4016267054057144,6.344370860927152,1.51,109.1,3586390000.0,0.6895124402882467,0.6895124402882467,censored_latent,True,full
ESO563-G021,0.8092369418432914,0.0604077993199511,0.7279727114852726,0.5185351136726861,-2.469982018250264,-0.34468150330310676,0.8280175220606345,0.1719824779393654,10.222018348623854,5.45,314.6,187904840000.0,0.663589446400186,0.663589446400186,censored_latent,True,full
F563-1,0.8604545272626233,0.0455905914114174,0.07092142516036129,0.7693897414587342,-2.2430156194833546,1.5009865476957618,0.1827172347575612,0.8172827652424388,6.667613636363636,3.52,109.9,5207500000.0,0.9132148517989905,0.9132148517989905,censored_latent,True,full
F563-V2,1.0,0.3394740263389203,0.2005429480923118,0.5548467179922942,-2.2600947875120587,1.3621004617399566,0.341041215047844,0.658958784952156,4.679012345679012,2.43,116.6,4377770000.0,1.0399705173165659,1.0,censored_latent,True,full
F568-V1,0.8061220295029421,0.3510439013871957,0.21946850001489437,0.5580392456208029,-2.2802329907634973,1.1983386073525455,0.3659915836288376,0.6340084163711625,5.045614035087719,2.85,112.3,5225530000.0,0.8371340190963756,0.8371340190963756,censored_latent,True,full
F571-8,1.0,0.4112097350025153,0.3248018447771556,0.4272152869950704,-2.214186770707943,1.7354198621464143,0.6819590824550527,0.3180409175449473,6.896067415730337,3.56,139.7,7452060000.0,1.105487639633107,1.0,censored_latent,True,full
F574-1,0.3953660702742239,0.3222217508924109,0.17151725216588445,0.4362439142327051,-2.3342952766002014,0.758709506856278,0.4108519726174104,0.5891480273825895,3.630044843049328,4.46,97.8,7955420000.000001,0.33230322633634884,0.33230322633634884,censored_latent,True,full
F579-V1,0.4185210478301462,0.5694706999673705,0.3997559098348834,0.39956485988388835,-2.360484637615585,0.5457402428384374,0.6648821248393632,0.3351178751606368,6.2195845697329375,3.37,112.1,8909850000.0,0.35121292282673083,0.35121292282673083,censored_latent,True,full
F583-1,0.4575272134013476,0.03859481902144,0.10140891755336823,0.786264227072865,-2.339633688902404,0.7152980720237874,0.1484680387161279,0.8515319612838721,6.63135593220339,2.36,85.8,3320580000.0,0.48264579243783,0.48264579243783,censored_latent,True,full
IC4202,0.4306294786657136,0.6684845668802402,0.7898575044177443,0.3002131786171697,-2.4875666765134654,-0.48767818528093354,0.8457337330268883,0.1542662669731117,6.7217573221757325,4.78,242.6,106268080000.0,0.4623288860751428,0.4623288860751428,censored_latent,True,full
NGC0024,0.7749301571274237,0.7788451564067332,0.6741977786707579,0.3409873673074149,-2.335817066133101,0.7463344666015247,0.6838210987557938,0.3161789012442063,5.440298507462686,1.34,106.3,2843580000.0,0.7538287550439982,0.7538287550439982,censored_latent,True,full
NGC0100,0.0483685791885847,0.045807781834274,0.3146372461412211,0.799216502554758,-2.4587824363920445,-0.25360762394226594,0.3791024468060149,0.620897553193985,9.855421686746988,1.66,88.1,4262700000.0,0.08267214343260627,0.08267214343260627,censored_latent,True,full
NGC0801,0.0,0.8649482881154322,0.674799138247284,0.2315752806238102,-2.522177735477257,-0.7691318545807331,0.8351130393642101,0.1648869606357899,5.159403669724771,8.72,220.1,187142330000.0,-0.015986160079233168,0.0,censored_latent,True,full
NGC0891,0.3502794662500347,0.5883388322172799,0.9185949632915169,0.27254180258447347,-2.5988780111831318,-1.3928508241825768,0.9209839202625252,0.0790160797374749,7.121568627450981,2.55,216.1,75104460000.0,0.2565948793425583,0.2565948793425583,censored_latent,True,full
NGC1003,0.0,6.949955689801264e-07,0.16649510673824955,0.9865827744355198,-2.5801523387400898,-1.2405755290315683,0.3036401196751674,0.6963598803248326,20.701863354037265,1.61,109.8,11230400000.0,-0.016743322805065963,0.0,censored_latent,True,full
NGC1090,0.0,0.2325609088207237,0.6990460523336929,0.4773687370409355,-2.5484577358894924,-0.9828381891069861,0.7551270976014745,0.2448729023985255,8.637393767705383,3.53,164.4,47703890000.0,-0.029494228634956418,0.0,censored_latent,True,full
NGC2403,0.4162950082328754,0.0283516469370487,0.5915977032617953,0.7553461158975073,-2.493189708333644,-0.5334041175627054,0.5412838794329377,0.4587161205670624,10.870503597122305,1.39,131.2,9275170000.0,0.3583793929538593,0.3583793929538593,censored_latent,True,full
NGC2841,0.964313532706068,0.007322919699839,0.776495578955199,0.6116130247642415,-2.478695482400722,-0.41553852215434617,0.8785671753318778,0.1214328246681222,12.395604395604394,3.64,284.8,107061250000.0,0.6571974418599598,0.6571974418599598,censored_latent,True,full
NGC2903,0.2825750328364455,0.8221768717114722,0.9078317780686328,0.21585736275072867,-2.572387952571614,-1.177436317392182,0.9234267464940172,0.0765732535059827,5.90557939914163,2.33,184.6,44325660000.0,0.23276655365363788,0.23276655365363788,censored_latent,True,full
NGC2998,0.0690797721571615,0.5744879508101016,0.5983353885827201,0.4158194652169121,-2.4947234793003092,-0.5458765896383241,0.7075245007001539,0.292475499299846,7.029032258064516,6.2,209.9,106640830000.0,0.1858822452479412,0.1858822452479412,censored_latent,True,full
NGC3109,0.8901519051983414,0.0247194320162151,0.09117381429404187,0.660018246246877,-2.2136301626257135,1.7399461433928014,0.1326205548187747,0.8673794451812253,3.846153846153846,1.56,66.2,731410000.0,0.9246100173977775,0.9246100173977775,censored_latent,True,full
