galaxy_name,external_name,j_star,j_gas,j_bar,lambda_R,source,quality_flag
D631-7,,,,,,,blocked_no_local_external_measurement_found
DDO064,,,,,,,blocked_no_local_external_measurement_found
DDO161,,,,,,,blocked_no_local_external_measurement_found
ESO079-G014,,,,,,,blocked_no_local_external_measurement_found
ESO116-G012,,,,,,,blocked_no_local_external_measurement_found
ESO563-G021,,,,,,,blocked_no_local_external_measurement_found
F563-1,,,,,,,blocked_no_local_external_measurement_found
F563-V2,,,,,,,blocked_no_local_external_measurement_found
F568-V1,,,,,,,blocked_no_local_external_measurement_found
F571-8,,,,,,,blocked_no_local_external_measurement_found
F574-1,,,,,,,blocked_no_local_external_measurement_found
F579-V1,,,,,,,blocked_no_local_external_measurement_found
F583-1,,,,,,,blocked_no_local_external_measurement_found
IC4202,,,,,,,blocked_no_local_external_measurement_found
NGC0024,,,,,,,blocked_no_local_external_measurement_found
NGC0100,,,,,,,blocked_no_local_external_measurement_found
NGC0801,,,,,,,blocked_no_local_external_measurement_found
NGC0891,,,,,,,blocked_no_local_external_measurement_found
NGC1003,,,,,,,blocked_no_local_external_measurement_found
NGC1090,,,,,,,blocked_no_local_external_measurement_found
NGC2403,,,,,,,blocked_no_local_external_measurement_found
NGC2841,,,,,,,blocked_no_local_external_measurement_found
NGC2903,,,,,,,blocked_no_local_external_measurement_found
NGC2998,,,,,,,blocked_no_local_external_measurement_found
NGC3109,,,,,,,blocked_no_local_external_measurement_found
NGC3198,,,,,,,blocked_no_local_external_measurement_found
NGC3521,,,,,,,blocked_no_local_external_measurement_found
NGC3741,,,,,,,blocked_no_local_external_measurement_found
NGC3893,,,,,,,blocked_no_local_external_measurement_found
NGC3917,,,,,,,blocked_no_local_external_measurement_found
NGC3953,,,,,,,blocked_no_local_external_measurement_found
NGC3972,,,,,,,blocked_no_local_external_measurement_found
NGC3992,,,,,,,blocked_no_local_external_measurement_found
NGC4088,,,,,,,blocked_no_local_external_measurement_found
NGC4100,,,,,,,blocked_no_local_external_measurement_found
NGC4157,,,,,,,blocked_no_local_external_measurement_found
NGC4183,,,,,,,blocked_no_local_external_measurement_found
NGC4217,,,,,,,blocked_no_local_external_measurement_found
NGC4559,,,,,,,blocked_no_local_external_measurement_found
NGC5005,,,,,,,blocked_no_local_external_measurement_found
NGC5033,,,,,,,blocked_no_local_external_measurement_found
NGC5055,,,,,,,blocked_no_local_external_measurement_found
NGC5371,,,,,,,blocked_no_local_external_measurement_found
NGC5585,,,,,,,blocked_no_local_external_measurement_found
NGC5907,,,,,,,blocked_no_local_external_measurement_found
NGC5985,,,,,,,blocked_no_local_external_measurement_found
NGC6195,,,,,,,blocked_no_local_external_measurement_found
NGC6503,,,,,,,blocked_no_local_external_measurement_found
NGC6674,,,,,,,blocked_no_local_external_measurement_found
NGC6946,,,,,,,blocked_no_local_external_measurement_found
NGC7331,,,,,,,blocked_no_local_external_measurement_found
NGC7814,,,,,,,blocked_no_local_external_measurement_found
UGC00128,,,,,,,blocked_no_local_external_measurement_found
UGC00731,,,,,,,blocked_no_local_external_measurement_found
UGC01230,,,,,,,blocked_no_local_external_measurement_found
UGC01281,,,,,,,blocked_no_local_external_measurement_found
UGC02487,,,,,,,blocked_no_local_external_measurement_found
UGC02885,,,,,,,blocked_no_local_external_measurement_found
UGC03205,,,,,,,blocked_no_local_external_measurement_found
UGC03546,,,,,,,blocked_no_local_external_measurement_found
UGC04278,,,,,,,blocked_no_local_external_measurement_found
UGC04325,,,,,,,blocked_no_local_external_measurement_found
UGC04499,,,,,,,blocked_no_local_external_measurement_found
UGC05005,,,,,,,blocked_no_local_external_measurement_found
UGC05721,,,,,,,blocked_no_local_external_measurement_found
UGC06399,,,,,,,blocked_no_local_external_measurement_found
UGC06446,,,,,,,blocked_no_local_external_measurement_found
UGC06614,,,,,,,blocked_no_local_external_measurement_found
UGC06667,,,,,,,blocked_no_local_external_measurement_found
UGC06786,,,,,,,blocked_no_local_external_measurement_found
UGC06917,,,,,,,blocked_no_local_external_measurement_found
UGC06930,,,,,,,blocked_no_local_external_measurement_found
UGC06983,,,,,,,blocked_no_local_external_measurement_found
UGC07125,,,,,,,blocked_no_local_external_measurement_found
UGC07151,,,,,,,blocked_no_local_external_measurement_found
UGC07399,,,,,,,blocked_no_local_external_measurement_found
UGC07524,,,,,,,blocked_no_local_external_measurement_found
UGC07603,,,,,,,blocked_no_local_external_measurement_found
UGC08286,,,,,,,blocked_no_local_external_measurement_found
UGC08490,,,,,,,blocked_no_local_external_measurement_found
UGC08550,,,,,,,blocked_no_local_external_measurement_found
UGC09133,,,,,,,blocked_no_local_external_measurement_found
UGC10310,,,,,,,blocked_no_local_external_measurement_found
UGC11455,,,,,,,blocked_no_local_external_measurement_found
UGC11914,,,,,,,blocked_no_local_external_measurement_found
UGC12632,,,,,,,blocked_no_local_external_measurement_found
UGCA442,,,,,,,blocked_no_local_external_measurement_found
