path,columns,hit_columns,name_columns,candidate_external_angular_momentum
data/external/early_type/atlas3d_lambdaR_fast_slow.csv,galaxy_name;Rmax_Re;epsilon_Re;epsilon_Re2;band;V_over_sigma_Re;V_over_sigma_Re2;lambda_R_Re;lambda_R_Re2;fast_slow_Re;fast_slow_Re2,lambda_R_Re;lambda_R_Re2,galaxy_name,True
data/external/xgass_xcoldgass/xgass_angular_momentum.csv,GASSID;RA;DEC;zSDSS;b_a;incl;SFR;mol_flag;Re_half_light;Re_half_mass;V_rot_HI;lg_M_star_disk;lg_M_star_total;lg_M_HI;lg_M_mol;lg_M_bar_disk;lg_M_bar_total;B_T;B_T_i;f_atm_disk;f_atm_total;j_star_disk;j_star_total;j_star_total_bnr;j_star_total_Ir;j_bar_disk;j_bar_total,j_star_disk;j_star_total;j_star_total_bnr;j_star_total_Ir;j_bar_disk;j_bar_total,,True
runs/cghstc_34_m18_differential_feedback_governor/m18_differential_feedback_fold_metrics.csv,fold;f_star_c;k_star;log10_sigma_c;k_sigma;f_gas_c;k_gas;RHI_Rd_c;k_HI;omega_c;k_omega;T_c;k_T;drive_power;A0;lambda_seed;lambda_feedback;lambda_reservoir;n_steps;tau_final;mse;rmse;spearman_A_pred_A_inferred;pearson_A_pred_A_inferred;prediction_min;prediction_max;prediction_std;train_rank_score,lambda_reservoir,,True
runs/cghstc_34_m18_differential_feedback_governor/m18_differential_feedback_fits.csv,f_star_c;k_star;log10_sigma_c;k_sigma;f_gas_c;k_gas;RHI_Rd_c;k_HI;omega_c;k_omega;T_c;k_T;drive_power;A0;lambda_seed;lambda_feedback;lambda_reservoir;n_steps;tau_final;mse;rmse;spearman_A_pred_A_inferred;pearson_A_pred_A_inferred;prediction_min;prediction_max;prediction_std;rank_score;UGC07125_A_pred_m18,lambda_reservoir,,True
runs/cghstc_34_m13_atlas3d_fast_rotator_bridge/m13_atlas3d_bridge_response.csv,galaxy_name;ra_deg;dec_deg;distance_mpc;stellar_mass_msun;effective_radius_kpc;lambda_R;V_over_sigma;ellipticity;fast_rotator_flag;fast_slow_class;T_type;KMAG_abs;source_reference;stellar_surface_density_msun_kpc2;S_K_proxy;mixed_support_proxy;flattening_support_proxy;bridge_response_proxy;bridge_response_class;response_label;claim_boundary;fixed_SK_coefficient,lambda_R,galaxy_name,True
runs/cghstc_34_m13_atlas3d_fast_rotator_bridge/m13_atlas3d_bridge_inputs_normalized.csv,galaxy_name;ra_deg;dec_deg;distance_mpc;stellar_mass_msun;effective_radius_kpc;lambda_R;V_over_sigma;ellipticity;fast_rotator_flag;fast_slow_class;T_type;KMAG_abs;source_reference,lambda_R,galaxy_name,True
runs/cghstc_34_m37_juvenile_failed_governor_test_set/m37_direct_sparc_governor_test_set.csv,galaxy_name;dataset;A_inferred;A_pred;A_class;f_star;f_gas;log10_Sigma_b;RHI_Rd;alpha_BTFR;BTFR_offset_dex;v_obs;v_newton;v_bdvr_full;analog_score;analog_tier;data_completeness;missing_fields;notes;passes_direct_analog_rule;T;Vflat;e_Vflat;Rdisk;RHI;Inc;D;Ref;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;A_implied;A_gov;maturity_class;log10_velocity_error_full_bdvr;log_j_obs_target;base_pred_oof;log_j_pred_oof;residual_before;residual_after;velocity_fractional_error;bdvr_overprediction_dex;angular_residual_abs;gas_rich_flag;low_stellar_flag;diffuse_flag;hi_extended_flag;severe_underrotation_flag;measurement_contamination_flag;failed_stalled_indicator_bundle;taxonomy_stage;boundary_stage;true_falsifier_followup_required;classification_reason;claim_boundary;followup_priority_rank;recommended_followup;Vflat_m36;v_newton_km_s;v_no_governor_km_s;log10_error_no_governor;A_inferred_m36;RHI_over_Rdisk;log10_Sigma_b_m36;quarantine_flag;clean_scalar_sample;A_inferred_m37;RHI_Rd_m37;m37_primary_test_set;m37_primary_fit_set;mature_control_set;class_gas_rich_low_surface_brightness_dwarf;class_hi_dominated_weak_stellar_disk;class_failed_stalled_or_low_efficiency_system;class_systems_with_unsettled_or_extended_hi;class_strong_approach_recede_mismatch;m37_candidate_classes;asymmetry_index;warp_index;approach_recede_mismatch_km_s;S_HI_disturbance;class_disturbed_or_unsettled_hi_system;A_pred_M37;governor_activation_residual,angular_residual_abs,galaxy_name,True
runs/cghstc_34_m38_m18_feedback_on_m37_juvenile_failed_set/m38_selected_feedback_model_summary.csv,f_star_c;k_star;log10_sigma_c;k_sigma;f_gas_c;k_gas;RHI_Rd_c;k_HI;drive_power;A0;lambda_seed;lambda_feedback;lambda_reservoir;disturbance_weight;failed_weight;n_steps;tau_final;n_primary_fit;n_mature_control;primary_fit_rmse;primary_fit_spearman;primary_cv_rmse;primary_cv_spearman;train_fit_rmse;train_fit_spearman;m37_static_primary_rmse;m37_static_primary_spearman;mature_control_median_A_pred;mature_control_fraction_A_pred_gt_0p5;ugc07125_A_pred;rank_score;selected_model_claim,lambda_reservoir,,True
runs/cghstc_34_m38_m18_feedback_on_m37_juvenile_failed_set/m38_differential_feedback_grid.csv,f_star_c;k_star;log10_sigma_c;k_sigma;f_gas_c;k_gas;RHI_Rd_c;k_HI;drive_power;A0;lambda_seed;lambda_feedback;lambda_reservoir;disturbance_weight;failed_weight;n_steps;tau_final;n_primary_fit;n_mature_control;primary_fit_rmse;primary_fit_spearman;primary_cv_rmse;primary_cv_spearman;train_fit_rmse;train_fit_spearman;m37_static_primary_rmse;m37_static_primary_spearman;mature_control_median_A_pred;mature_control_fraction_A_pred_gt_0p5;ugc07125_A_pred;rank_score,lambda_reservoir,,True
runs/cghstc_34_m38_m18_feedback_on_m37_juvenile_failed_set/m38_direct_feedback_predictions.csv,galaxy_name;dataset;A_inferred;A_pred;A_class;f_star;f_gas;log10_Sigma_b;RHI_Rd;alpha_BTFR;BTFR_offset_dex;v_obs;v_newton;v_bdvr_full;analog_score;analog_tier;data_completeness;missing_fields;notes;passes_direct_analog_rule;T;Vflat;e_Vflat;Rdisk;RHI;Inc;D;Ref;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;A_implied;A_gov;maturity_class;log10_velocity_error_full_bdvr;log_j_obs_target;base_pred_oof;log_j_pred_oof;residual_before;residual_after;velocity_fractional_error;bdvr_overprediction_dex;angular_residual_abs;gas_rich_flag;low_stellar_flag;diffuse_flag;hi_extended_flag;severe_underrotation_flag;measurement_contamination_flag;failed_stalled_indicator_bundle;taxonomy_stage;boundary_stage;true_falsifier_followup_required;classification_reason;claim_boundary;followup_priority_rank;recommended_followup;Vflat_m36;v_newton_km_s;v_no_governor_km_s;log10_error_no_governor;A_inferred_m36;RHI_over_Rdisk;log10_Sigma_b_m36;quarantine_flag;clean_scalar_sample;A_inferred_m37;RHI_Rd_m37;m37_primary_test_set;m37_primary_fit_set;mature_control_set;class_gas_rich_low_surface_brightness_dwarf;class_hi_dominated_weak_stellar_disk;class_failed_stalled_or_low_efficiency_system;class_systems_with_unsettled_or_extended_hi;class_strong_approach_recede_mismatch;m37_candidate_classes;asymmetry_index;warp_index;approach_recede_mismatch_km_s;S_HI_disturbance;class_disturbed_or_unsettled_hi_system;A_pred_M37;governor_activation_residual;m38_primary_fit_set;m38_mature_control_set;A_target_m38;G_star;G_sigma;G_gas_drive;G_HI_drive;G_settled_HI;D_m38_drive;R_m38_reservoir;seed_term_final;feedback_term_final;reservoir_loss_final;dA_dtau_initial;dA_dtau_final;A_pred_m38_feedback;m38_feedback_residual,angular_residual_abs,galaxy_name,True
