model,fold,galaxy_name,logV_obs,logV_pred,residual
newton_only,0,ESO079-G014,2.2430380486862944,2.191217685321274,-0.051820363365020494
newton_only,0,ESO563-G021,2.497758718287268,2.401532439576361,-0.09622627871090694
newton_only,0,F563-V2,2.0666985504229953,1.9777751484941026,-0.0889234019288927
newton_only,0,F571-8,2.1451964061141817,2.0047246748683016,-0.14047173124588008
newton_only,0,F579-V1,2.049605612594973,2.0466558920300457,-0.0029497205649273717
newton_only,0,NGC0891,2.3346547668832414,2.3191965906600758,-0.015458176223165587
newton_only,0,NGC1003,2.040602340114073,2.1485862874085053,0.10798394729443217
newton_only,0,NGC1090,2.215901813204032,2.2784471314863137,0.06254531828228194
newton_only,0,NGC2998,2.3220124385824006,2.3506732366967804,0.028660798114379826
newton_only,0,NGC4157,2.2664668954402414,2.3044810371523616,0.03801414171212025
newton_only,0,NGC5907,2.3324384599156054,2.357974785001434,0.025536325085828704
newton_only,0,NGC6674,2.3825573219087857,2.3813680301855276,-0.0011892917232581013
newton_only,0,UGC01230,2.015778756389041,2.060033559518208,0.044254803129167186
newton_only,0,UGC05721,1.9014583213961123,1.9325914785238254,0.03113315712771314
newton_only,0,UGC06399,1.9294189257142929,1.8715847211496748,-0.057834204564618075
newton_only,0,UGC06446,1.9148718175400503,1.952207743817664,0.03733592627761362
newton_only,0,UGC06930,2.030194785356751,2.0157794691468762,-0.014415316209874796
newton_only,0,UGC07151,1.866287339084195,1.9529601762513564,0.08667283716716145
newton_only,0,UGC09133,2.355643050220869,2.4005801003906333,0.04493705016976435
newton_only,1,DDO161,1.8215135284047732,1.9731729182581759,0.15165938985340266
newton_only,1,ESO116-G012,2.037824750588342,2.029534686962502,-0.008290063625839839
newton_only,1,F563-1,2.0409976924234905,1.9458267895585135,-0.09517090286497698
newton_only,1,NGC0024,2.0265332645232967,2.009616867520889,-0.016916397002407546
newton_only,1,NGC0100,1.944975908412048,2.043335542202566,0.09835963379051793
newton_only,1,NGC3972,2.1228709228644354,2.1231417393424628,0.0002708164780274025
newton_only,1,NGC4183,2.0437551269686796,2.1037425611988247,0.05998743423014519
newton_only,1,NGC5055,2.2528530309798933,2.334859406980304,0.08200637600041061
newton_only,1,NGC5985,2.467756051244033,2.358134341237951,-0.10962171000608212
newton_only,1,NGC6503,2.0655797147284485,2.123781101608173,0.05820138687972465
newton_only,1,NGC6946,2.2011238972073794,2.262547546293355,0.06142364908597564
newton_only,1,NGC7331,2.3783979009481375,2.37195206355878,-0.006445837389357667
newton_only,1,UGC00731,1.865103974641128,1.8958451688903242,0.03074119424919619
newton_only,1,UGC02487,2.5211380837040362,2.4296259360823402,-0.09151214762169602
newton_only,1,UGC06917,2.0362295440862948,2.016998129248131,-0.01923141483816382
newton_only,1,UGC07399,2.012837224705172,1.8687330330626697,-0.14410419164250232
newton_only,1,UGC10310,1.8536982117761744,1.9318957966096173,0.07819758483344286
newton_only,1,UGC11455,2.4303975913869666,2.405602988855642,-0.024794602531324816
newton_only,2,DDO064,1.6637009253896482,1.7632949166100316,0.09959399122038337
newton_only,2,NGC2403,2.1179338350396413,2.1296665284192415,0.011732693379600256
newton_only,2,NGC2841,2.4545399849648186,2.3433184029117697,-0.11122158205304888
newton_only,2,NGC3109,1.8208579894397,1.7450467763235027,-0.0758112131161972
newton_only,2,NGC4088,2.2347702951609163,2.299170512478091,0.06440021731717449
newton_only,2,NGC4559,2.0835026198302673,2.184703964849763,0.10120134501949574
newton_only,2,NGC5005,2.4186326873540653,2.2731360039464175,-0.14549668340764788
newton_only,2,NGC7814,2.3402457615679317,2.254411190751539,-0.08583457081639256
newton_only,2,UGC00128,2.111598524880394,2.049003015903823,-0.06259550897657107
newton_only,2,UGC02885,2.4616485680634552,2.4191434339899405,-0.04250513407351475
newton_only,2,UGC04325,1.9585638832219674,1.8824361004885384,-0.07612778273342902
newton_only,2,UGC04499,1.8621313793130372,1.9224232313597707,0.060291852046733485
newton_only,2,UGC07524,1.9003671286564703,1.8835235638164862,-0.01684356483998406
newton_only,2,UGC08490,1.8954225460394079,1.9685375738220137,0.07311502778260581
newton_only,2,UGC08550,1.7551122663950711,1.8792587566677577,0.12414649027268654
newton_only,2,UGC12632,1.8555191556678001,1.913145974983089,0.0576268193152889
newton_only,2,UGCA442,1.7512791039833422,1.6968237455187736,-0.054455358464568615
newton_only,3,F583-1,1.9334872878487055,1.9249466344208963,-0.008540653427809186
newton_only,3,IC4202,2.384890796530554,2.3535457784888045,-0.031345018041749384
newton_only,3,NGC0801,2.342620042553348,2.4057716843534616,0.06315164180011346
newton_only,3,NGC3198,2.1763806922432702,2.247269379364219,0.07088868712094865
newton_only,3,NGC3521,2.3298045221640695,2.2800890046897626,-0.049715517474306914
newton_only,3,NGC3893,2.2405492482825995,2.2561161803722705,0.01556693208967097
newton_only,3,NGC3917,2.1332194567324945,2.163090527672658,0.029871070940163502
newton_only,3,NGC4217,2.258397804095509,2.2763854929510132,0.01798768885550439
newton_only,3,NGC6195,2.4008832155483626,2.3739205391315865,-0.026962676416776077
newton_only,3,UGC01281,1.741939077729199,1.6671808144481153,-0.0747582632810837
newton_only,3,UGC03205,2.3416323357780544,2.3146108035145554,-0.027021532263499015
newton_only,3,UGC03546,2.2942457161381182,2.2914539173345356,-0.0027917988035826014
newton_only,3,UGC05005,1.9951962915971795,1.9829118478287897,-0.012284443768389774
newton_only,3,UGC06614,2.3005954838899636,2.339521117499233,0.03892563360926937
newton_only,3,UGC06667,1.9232440186302764,1.665254659126819,-0.25798935950345747
newton_only,3,UGC06786,2.341236623238692,2.2708877853882687,-0.07034883785042334
newton_only,3,UGC07603,1.7895807121644254,1.862314950706395,0.07273423854196959
newton_only,4,D631-7,1.7611758131557314,1.814831829181126,0.053656016025394715
newton_only,4,F568-V1,2.050379756261458,1.9863730157431259,-0.064006740518332
newton_only,4,F574-1,1.9903388547876015,1.9815331817599087,-0.008805673027692862
newton_only,4,NGC2903,2.266231696689893,2.271168549419406,0.0049368527295126086
newton_only,4,NGC3741,1.6998377258672457,1.8181763245748894,0.11833859870764374
newton_only,4,NGC3953,2.3439990690571615,2.3167077858029157,-0.02729128325424579
newton_only,4,NGC3992,2.3820170425748683,2.369408524608059,-0.012608517966809174
newton_only,4,NGC4100,2.1992064791616577,2.247399411255843,0.04819293209418518
newton_only,4,NGC5033,2.288249225571986,2.3117081468546954,0.023458921282709433
newton_only,4,NGC5371,2.321184027302314,2.396780635612192,0.07559660830987802
newton_only,4,NGC5585,1.9556877503135057,2.03550470508953,0.07981695477602413
newton_only,4,UGC04278,1.9609461957338314,1.8739646119315407,-0.08698158380229071
