model,fold,galaxy_name,logV_obs,logV_pred,residual
newton_only,0,ESO116-G012,2.037824750588342,2.0291793807157728,-0.008645369872569031
newton_only,0,F563-V2,2.0666985504229953,1.979338242344804,-0.08736030807819128
newton_only,0,F571-8,2.1451964061141817,2.006402507753513,-0.1387938983606687
newton_only,0,NGC0801,2.342620042553348,2.4045330720125095,0.06191302945916144
newton_only,0,NGC0891,2.3346547668832414,2.3222133043663264,-0.012441462516914914
newton_only,0,NGC2903,2.266231696689893,2.2746677991903956,0.008436102500502418
newton_only,0,NGC2998,2.3220124385824006,2.3538239638890466,0.031811525306645994
newton_only,0,NGC3109,1.8208579894397,1.7365930984325857,-0.0842648910071142
newton_only,0,NGC3741,1.6998377258672457,1.8099653652326215,0.11012763936537584
newton_only,0,NGC4088,2.2347702951609163,2.3086056141250872,0.07383531896417095
newton_only,0,NGC5907,2.3324384599156054,2.361156598921952,0.028718139006346455
newton_only,0,NGC6946,2.2011238972073794,2.266812969169902,0.0656890719625225
newton_only,0,UGC00128,2.111598524880394,2.0503619589209348,-0.061236565959459366
newton_only,0,UGC00731,1.865103974641128,1.8928387512353801,0.027734776594252164
newton_only,0,UGC05005,1.9951962915971795,1.991398111405585,-0.0037981801915945024
newton_only,0,UGC06614,2.3005954838899636,2.339806127140054,0.03921064325009027
newton_only,0,UGC08490,1.8954225460394079,1.967298850542043,0.07187630450263516
newton_only,0,UGC08550,1.7551122663950711,1.8751378448561038,0.12002557846103268
newton_only,0,UGC11455,2.4303975913869666,2.4127052528043462,-0.017692338582620426
newton_only,1,DDO161,1.8215135284047732,1.9668547225132411,0.1453411941084679
newton_only,1,ESO563-G021,2.497758718287268,2.4046437484212255,-0.09311496986604251
newton_only,1,F563-1,2.0409976924234905,1.9386708640465575,-0.10232682837693297
newton_only,1,F574-1,1.9903388547876015,1.9727618349216463,-0.01757701986595528
newton_only,1,NGC0100,1.944975908412048,2.0391667299866887,0.09419082157464076
newton_only,1,NGC1003,2.040602340114073,2.1479295775743124,0.1073272374602392
newton_only,1,NGC1090,2.215901813204032,2.2797248969622594,0.06382308375822765
newton_only,1,NGC3953,2.3439990690571615,2.320243555366549,-0.023755513690612684
newton_only,1,NGC4100,2.1992064791616577,2.24839027967575,0.0491838005140921
newton_only,1,NGC4183,2.0437551269686796,2.101424276291803,0.05766914932312339
newton_only,1,NGC5033,2.288249225571986,2.3150603370607015,0.02681111148871551
newton_only,1,UGC02487,2.5211380837040362,2.437290863304378,-0.08384722039965808
newton_only,1,UGC03546,2.2942457161381182,2.291401316729597,-0.0028443994085214364
newton_only,1,UGC04325,1.9585638832219674,1.8725843285474841,-0.08597955467448326
newton_only,1,UGC06399,1.9294189257142929,1.866801650559068,-0.06261727515522475
newton_only,1,UGC06446,1.9148718175400503,1.9486256760996898,0.03375385855963953
newton_only,1,UGC06667,1.9232440186302764,1.6731220007772771,-0.25012201785299926
newton_only,1,UGC07151,1.866287339084195,1.9493893171619407,0.08310197807774578
newton_only,2,D631-7,1.7611758131557314,1.8091751743987343,0.04799936124300297
newton_only,2,DDO064,1.6637009253896482,1.759248619797886,0.09554769440823785
newton_only,2,ESO079-G014,2.2430380486862944,2.187409654182545,-0.055628394503749234
newton_only,2,NGC0024,2.0265332645232967,2.0068453115875196,-0.019687952935777187
newton_only,2,NGC2841,2.4545399849648186,2.3442009528718977,-0.11033903209292095
newton_only,2,NGC3198,2.1763806922432702,2.242106103254778,0.06572541101150797
newton_only,2,NGC3521,2.3298045221640695,2.2734321253207184,-0.05637239684335116
newton_only,2,NGC3917,2.1332194567324945,2.1617581852204144,0.02853872848791994
newton_only,2,NGC3992,2.3820170425748683,2.3649795167753456,-0.01703752579952278
newton_only,2,NGC4559,2.0835026198302673,2.184238662042648,0.10073604221238064
newton_only,2,NGC5585,1.9556877503135057,2.0303365461008123,0.07464879578730654
newton_only,2,NGC7814,2.3402457615679317,2.254538236777712,-0.08570752479021992
newton_only,2,UGC03205,2.3416323357780544,2.3063828558977586,-0.03524947988029581
newton_only,2,UGC04278,1.9609461957338314,1.8684388573131265,-0.09250733842070491
newton_only,2,UGC07399,2.012837224705172,1.8664782459769937,-0.14635897872817827
newton_only,2,UGC07524,1.9003671286564703,1.8804989300812909,-0.019868198575179408
newton_only,2,UGC12632,1.8555191556678001,1.910373062650757,0.05485390698295678
newton_only,3,F568-V1,2.050379756261458,1.9818842858961534,-0.06849547036530446
newton_only,3,F583-1,1.9334872878487055,1.9347940471652394,0.0013067593165339009
newton_only,3,NGC2403,2.1179338350396413,2.1309341437160745,0.013000308676433203
newton_only,3,NGC4217,2.258397804095509,2.273448250321317,0.015050446225808312
newton_only,3,NGC5371,2.321184027302314,2.397135389365527,0.07595136206321307
newton_only,3,NGC6195,2.4008832155483626,2.367435163101034,-0.033448052447328624
newton_only,3,NGC6503,2.0655797147284485,2.1227134935275505,0.057133778799101975
newton_only,3,UGC01230,2.015778756389041,2.060233187457152,0.04445443106811098
newton_only,3,UGC01281,1.741939077729199,1.6864052414171846,-0.05553383631201436
newton_only,3,UGC04499,1.8621313793130372,1.9199302591126202,0.05779887979958298
newton_only,3,UGC05721,1.9014583213961123,1.9340012809673401,0.03254295957122788
newton_only,3,UGC06786,2.341236623238692,2.26815053856106,-0.073086084677632
newton_only,3,UGC06917,2.0362295440862948,2.0153043823187713,-0.02092516176752346
newton_only,3,UGC06930,2.030194785356751,2.0163993285468296,-0.013795456809921447
newton_only,3,UGC09133,2.355643050220869,2.397545939786828,0.041902889565959
newton_only,3,UGC10310,1.8536982117761744,1.9297030386918441,0.07600482691566968
newton_only,3,UGC11914,2.459543258280413,2.3182172942300525,-0.14132596405036058
newton_only,4,F579-V1,2.049605612594973,2.0478499072906127,-0.001755705304360422
newton_only,4,IC4202,2.384890796530554,2.343704559255998,-0.041186237274555726
newton_only,4,NGC3893,2.2405492482825995,2.2513686398358375,0.010819391553237967
newton_only,4,NGC3972,2.1228709228644354,2.1216985686874312,-0.0011723541770041201
newton_only,4,NGC4157,2.2664668954402414,2.299012313012824,0.03254541757258256
newton_only,4,NGC5005,2.4186326873540653,2.2740782628380143,-0.14455442451605105
newton_only,4,NGC5055,2.2528530309798933,2.331143229961465,0.07829019898157163
newton_only,4,NGC5985,2.467756051244033,2.3541682839220397,-0.11358776732199338
newton_only,4,NGC6674,2.3825573219087857,2.3739123858113693,-0.008644936097416345
newton_only,4,NGC7331,2.3783979009481375,2.3678376588181167,-0.010560242130020825
newton_only,4,UGC02885,2.4616485680634552,2.4202818374212187,-0.041366730642236504
newton_only,4,UGC06983,2.037426497940624,2.003735999781125,-0.03369049815949898
newton_only,4,UGC07125,1.8142475957319202,2.0174928907484837,0.20324529501656352
newton_only,4,UGC07603,1.7895807121644254,1.8781555781695416,0.08857486600511622
newton_only,4,UGC08286,1.9159272116971158,1.9379838384737296,0.022056626776613797
newton_only,4,UGCA442,1.7512791039833422,1.6969917937924015,-0.054287310190940685
baryonic_baseline,0,ESO116-G012,2.037824750588342,1.9675669637929691,-0.07025778679537265
baryonic_baseline,0,F563-V2,2.0666985504229953,1.9827072261538472,-0.08399132426914813
baryonic_baseline,0,F571-8,2.1451964061141817,2.0390005221449443,-0.1061958839692374
baryonic_baseline,0,NGC0801,2.342620042553348,2.409575704327804,0.06695566177445578
baryonic_baseline,0,NGC0891,2.3346547668832414,2.3494202586615693,0.014765491778327977
baryonic_baseline,0,NGC2903,2.266231696689893,2.282579131950563,0.01634743526066984
baryonic_baseline,0,NGC2998,2.3220124385824006,2.3509641644993717,0.02895172591697115
baryonic_baseline,0,NGC3109,1.8208579894397,1.778279476953728,-0.04257851248597189
baryonic_baseline,0,NGC3741,1.6998377258672457,1.710752898595177,0.0109151727279313
baryonic_baseline,0,NGC4088,2.2347702951609163,2.328347493991744,0.0935771988308276
baryonic_baseline,0,NGC5907,2.3324384599156054,2.3697245936875535,0.037286133771948116
baryonic_baseline,0,NGC6946,2.2011238972073794,2.268376316705839,0.06725241949845939
baryonic_baseline,0,UGC00128,2.111598524880394,2.1196910892212193,0.00809256434082517
baryonic_baseline,0,UGC00731,1.865103974641128,1.9202357717514784,0.05513179711035043
baryonic_baseline,0,UGC05005,1.9951962915971795,2.018382206543947,0.023185914946767694
baryonic_baseline,0,UGC06614,2.3005954838899636,2.339992535775455,0.039397051885491585
baryonic_baseline,0,UGC08490,1.8954225460394079,1.8848004938235854,-0.010622052215822464
baryonic_baseline,0,UGC08550,1.7551122663950711,1.7667908091320719,0.011678542737000752
baryonic_baseline,0,UGC11455,2.4303975913869666,2.4418322470469196,0.011434655659952941
baryonic_baseline,1,DDO161,1.8215135284047732,1.9268976424360718,0.10538411403129855
baryonic_baseline,1,ESO563-G021,2.497758718287268,2.417212472185802,-0.08054624610146588
baryonic_baseline,1,F563-1,2.0409976924234905,1.9881240720193762,-0.05287362040411425
baryonic_baseline,1,F574-1,1.9903388547876015,2.0310248394192243,0.04068598463162276
baryonic_baseline,1,NGC0100,1.944975908412048,2.0029464807408934,0.057970572328845504
baryonic_baseline,1,NGC1003,2.040602340114073,2.1188973408091707,0.07829500069509754
baryonic_baseline,1,NGC1090,2.215901813204032,2.268652207917338,0.052750394713306115
baryonic_baseline,1,NGC3953,2.3439990690571615,2.312886043930999,-0.03111302512616243
baryonic_baseline,1,NGC4100,2.1992064791616577,2.239653643540169,0.04044716437851115
baryonic_baseline,1,NGC4183,2.0437551269686796,2.087992668434595,0.04423754146591552
baryonic_baseline,1,NGC5033,2.288249225571986,2.305188532459118,0.016939306887131966
baryonic_baseline,1,UGC02487,2.5211380837040362,2.450558348529433,-0.07057973517460336
baryonic_baseline,1,UGC03546,2.2942457161381182,2.2818873784526716,-0.012358337685446585
baryonic_baseline,1,UGC04325,1.9585638832219674,1.8911668354488351,-0.06739704777313227
baryonic_baseline,1,UGC06399,1.9294189257142929,1.8944744799081576,-0.034944445806135205
baryonic_baseline,1,UGC06446,1.9148718175400503,1.9291068035782366,0.014234986038186292
baryonic_baseline,1,UGC06667,1.9232440186302764,1.8252798807606387,-0.09796413786963765
baryonic_baseline,1,UGC07151,1.866287339084195,1.9161305669369684,0.0498432278527734
baryonic_baseline,2,D631-7,1.7611758131557314,1.7482708980895747,-0.012904915066156653
baryonic_baseline,2,DDO064,1.6637009253896482,1.7141009370590348,0.05040001166938657
baryonic_baseline,2,ESO079-G014,2.2430380486862944,2.1969150524301786,-0.04612299625611582
baryonic_baseline,2,NGC0024,2.0265332645232967,1.9435794878849546,-0.08295377663834214
baryonic_baseline,2,NGC2841,2.4545399849648186,2.357132751021831,-0.09740723394298767
baryonic_baseline,2,NGC3198,2.1763806922432702,2.2200936003063045,0.043712908063034295
baryonic_baseline,2,NGC3521,2.3298045221640695,2.2704553916306316,-0.05934913053343793
baryonic_baseline,2,NGC3917,2.1332194567324945,2.113858114561257,-0.019361342171237528
baryonic_baseline,2,NGC3992,2.3820170425748683,2.377629134519952,-0.004387908054916512
baryonic_baseline,2,NGC4559,2.0835026198302673,2.1508510127522222,0.06734839292195494
baryonic_baseline,2,NGC5585,1.9556877503135057,1.972406455354834,0.01671870504132822
baryonic_baseline,2,NGC7814,2.3402457615679317,2.2428701687723507,-0.09737559279558106
baryonic_baseline,2,UGC03205,2.3416323357780544,2.308414723816215,-0.03321761196183948
baryonic_baseline,2,UGC04278,1.9609461957338314,1.9035901343127835,-0.05735606142104799
baryonic_baseline,2,UGC07399,2.012837224705172,1.8720808119972172,-0.1407564127079548
baryonic_baseline,2,UGC07524,1.9003671286564703,1.956913284010785,0.05654615535431473
baryonic_baseline,2,UGC12632,1.8555191556678001,1.9402632871263268,0.08474413145852666
