galaxy_name,A_inferred,A_pred,f_star,f_gas,log10_Sigma_b,RHI_over_Rdisk,T,m9_current_product_gate,reservoir_compaction_index,morphology_reservoir_settling,two_axis_reservoir_plus_settling,hi_mass_scaled_compaction,angular_residual_settling_diagnostic,ridge_oof_nonleaky_state_space,ridge_oof_with_angular_residual,ridge_oof_velocity_leaky_upper_bound
D631-7,1.0,0.0909624968154651,0.2026049204052098,0.7973950795947902,8.196200139001826,,10.0,0.0909624968154651,0.12361254301216335,0.08476319708715109,0.1583393633924375,0.14240062287438382,0.4363196903866537,0.724206764063407,0.8132881134523691,0.9057929372613156
DDO064,0.6616530520378597,0.1235320269600046,0.2185837997382563,0.7814162002617436,8.0793736356896,5.057971014492754,10.0,0.1235320269600046,0.13560106515900108,0.08667663241312432,0.16606284425202933,0.15042481637616426,0.12786577590123888,0.8197997680382119,0.8083800187400237,0.7064974609797684
DDO161,0.0,0.0064130968715015,0.1300587637772103,0.8699412362227897,8.352711411437879,8.762295081967213,10.0,0.0064130968715015,0.055417451815376016,0.05147259560428683,0.09882316165380188,0.079446529465281,0.19368877179868987,0.7296449201598012,0.7659816702063063,0.5041230810458495
ESO079-G014,1.0,0.9256631136062606,0.8609911892073615,0.1390088107926385,8.2678316681095,3.478346456692914,4.0,0.9256631136062606,0.8374347924678895,0.8056567247885298,0.7794238089143322,0.795442124193832,0.8499570455809349,0.9184836035712296,0.9332022339820824,0.9914378708830315
ESO116-G012,1.0,0.7234758532606288,0.5983732945942856,0.4016267054057144,8.398523751963339,6.344370860927152,7.0,0.7234758532606288,0.47612935998939,0.4203192350785494,0.49587040743430966,0.46854027871698456,0.56409987484246,0.8456008384331792,0.863443604962334,1.0
ESO563-G021,1.0,0.0615626431341133,0.8280175220606345,0.1719824779393654,9.00296509376827,10.222018348623854,4.0,0.0615626431341133,0.7567901154881643,0.8469147420442799,0.7153901795171514,0.7532075556393071,0.2165848840154759,0.7136247532844371,0.4768951177856344,1.0
F563-1,1.0,0.0324358567060734,0.1827172347575612,0.8172827652424388,7.825364083305407,6.667613636363636,9.0,0.0324358567060734,0.043706923895916044,0.04270095398514102,0.08635032615576098,0.06565402918859022,0.011440253568327775,0.7460720548382481,0.5944811119267502,1.0
F563-V2,1.0,0.4619504296982613,0.341041215047844,0.658958784952156,8.071860525241643,4.679012345679012,10.0,0.4619504296982613,0.22411552671593554,0.13133285260556357,0.2202741229068404,0.24072329828702244,0.0354605466727883,0.7692125056660423,0.6168323633103844,1.0
F568-V1,1.0,0.4801086854449405,0.3659915836288376,0.6340084163711625,8.010260757011247,5.045614035087719,7.0,0.4801086854449405,0.19837316566630933,0.17777785558156478,0.2963295421004399,0.22135507924608927,0.11682758108744871,0.8422699309137852,0.7921885804203929,1.0
F571-8,1.0,0.472331372419807,0.6819590824550527,0.3180409175449473,7.971196478641222,6.896067415730337,5.0,0.472331372419807,0.2849495974293556,0.32438375988662144,0.37341622229528526,0.32017740304235714,0.2886337881375136,0.9171365442865715,0.8849754587657244,1.0
