galaxy_name,A_inferred,A_pred_current,R_res_scalar,J_set_independent,Q_branch,quarantine_flag,uses_sfr_depletion_observable,uses_kinematic_settling_observable,A_reservoir_settling_nonleaky,A_hi_disturbance_crossmatch_only,A_oof_scalar_plus_sparse_hi,A_angular_sidechannel,A_oof_with_velocity_angular_sidechannel
D631-7,0.485657152604677,0.1046456040433676,0.1885096062813181,0.5,1.0,False,False,False,0.2791221253692939,,0.4068631658719206,0.6036408502062306,0.29122662507650915
DDO064,0.2646023742458992,0.1280154918424996,0.1940067161401264,0.5,1.0,False,False,False,0.28379410191048854,,0.49036034884480717,0.38378356292019505,0.5287301744108156
DDO161,0.0,0.0127506326762463,0.12536002980874536,0.5,1.0,False,False,False,0.22050865710725087,,0.37149518512180796,0.4172805665587379,0.31354008140694783
ESO079-G014,0.6248432462769151,0.8431116663588666,0.7339304523699456,0.5,1.0,False,False,False,0.6591540717224945,,0.5765814677642996,0.7959899783616119,0.4991791527997804
ESO116-G012,0.6738352945998136,0.636944478854923,0.47612270687978014,0.5,1.0,False,False,False,0.4844729394374934,,0.43486248264779914,0.6414179009199007,0.4114350065104213
ESO563-G021,0.8092369418432914,0.0604077993199511,0.7225862130108825,0.5,1.0,False,False,False,0.6507328859712928,,0.2682631216896071,0.5813907820446471,0.4530946445215962
F563-1,0.8604545272626233,0.0455905914114174,0.10728178070752863,0.5,1.0,False,False,False,0.2014545806223759,,0.507654278159553,0.20412980084399548,0.7265801183773337
F563-V2,1.0,0.3394740263389203,0.2706152103298031,0.5,1.0,False,False,False,0.34423514754995077,,0.4841189036465062,0.3158344572184103,0.7116361916174743
F568-V1,0.8061220295029421,0.3510439013871957,0.2587762033016273,0.5,1.0,False,False,False,0.3353645948931841,,0.5057543782100776,0.40080386530037926,0.5955065695423308
F571-8,1.0,0.4112097350025153,0.3755674213120196,0.5,1.0,False,False,False,0.418127855044831,,0.5246190812167251,0.5313828026227168,0.5622953869889925
F574-1,0.3953660702742239,0.3222217508924109,0.2643929883887829,0.5,1.0,False,False,False,0.3395907206603695,,0.6012894248943095,0.5012891905320818,0.5737171791643372
F579-V1,0.4185210478301462,0.5694706999673705,0.42519335548051923,0.5,1.0,False,False,False,0.45116411411598994,,0.532578065111003,0.5344262642152611,0.5899856841435062
F583-1,0.4575272134013476,0.03859481902144,0.11212390295666357,0.5,1.0,False,False,False,0.20668934350643908,,0.5017022542371196,0.3298126730044764,0.5215831534959764
IC4202,0.4306294786657136,0.6684845668802402,0.7890468249849061,0.5,1.0,False,False,False,0.7021324548367431,,0.3762191764155674,0.7964048679251072,0.33968714688836915
NGC0024,0.7749301571274237,0.7788451564067332,0.565828278123463,0.5,1.0,False,False,False,0.54293222949611,,0.46986375537256514,0.818920021351839,0.3646289043647418
NGC0100,0.0483685791885847,0.045807781834274,0.24327392782547433,0.5,1.0,False,False,False,0.323522919161096,,0.3654735187781102,0.5258068028004219,0.3478349665848209
NGC0801,0.0,0.8649482881154322,0.7506775870194203,0.5,1.0,False,False,False,0.6718246021223684,,0.46834037789838256,0.7046380565932707,0.5312950479679167
NGC0891,0.3502794662500347,0.5883388322172799,0.9071058597461819,0.5,1.0,False,False,False,0.8147566454062912,,0.26625511269694285,0.9579745763041495,0.11564601600935995
NGC1003,0.0,6.949955689801264e-07,0.10252976530312057,0.5,1.0,False,False,False,0.1962139591002962,,0.12979474616376885,0.4124680703883772,0.11051778814812245
NGC1090,0.0,0.2325609088207237,0.642768212935714,0.5,1.0,False,False,False,0.5943094763254788,,0.3409815902864619,0.6833025110182865,0.3627036424829963
NGC2403,0.4162950082328754,0.0283516469370487,0.45342472510452353,0.5384615384615383,1.0,False,False,True,0.4831326374477343,0.49165184662021927,0.24132559236331413,0.5984788224265408,0.26079497440762905
NGC2841,0.964313532706068,0.007322919699839,0.7456795431758353,0.3076923076923077,1.0,False,False,True,0.6023771886795195,0.5564376775093804,0.21696968366515618,0.623280366357801,0.38535270248341863
