galaxy_name,Q,T,Vflat,e_Vflat,L36,MHI,Rdisk,RHI,Reff,SBeff,SBdisk,D,Inc,Ref,M_star_Msun,M_gas_Msun,M_baryon_Msun,star_frac,gas_frac,r_over_Rdisk_eval,r_eval_kpc,H_halo,S_star_gas,S_internal,S_struct,Q_eff,v_no_governor_km_s,v_newton_km_s,log10_error_no_governor,abs_log10_error_no_governor,A_inferred_raw,A_inferred,RHI_over_Rdisk,log10_Sigma_b,quarantine_flag,clean_scalar_sample,A_star,A_sigma,A_gas,A_HI,A_pred_governor,v_governor_km_s,log10_error_governor,abs_log10_error_governor
D631-7,1.0,10.0,57.7,2.7,0.196,0.29,0.7,0.0,1.22,20.93,115.04,7.72,59.0,"Tr09,dB01",98000000.0,385700000.0,483700000.0,0.20260492040520983,0.7973950795947902,1.5,1.0499999999999998,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,53.31735230904176,44.51234813364735,-0.034307238545256635,0.034307238545256635,1.5648421999375404,1.0,,8.196200139001826,False,True,0.3399468423469805,0.9150721493698342,0.23708263794461357,0.8110423314052598,0.05981493322816584,45.08739487691136,-0.10712067040331888,0.10712067040331888
DDO064,1.0,10.0,46.1,3.9,0.157,0.211,0.69,3.49,1.2,17.41,151.65,6.8,60.0,"dB02,Sw02",78500000.0,280630000.0,359130000.0,0.21858379973825634,0.7814162002617436,3.3985507246376816,2.345,1.2372601544216606,1.0,1.0,1.0,1.1138428488498027,51.61208276794634,25.66501545043642,0.049050459670906654,0.049050459670906654,0.7313883056240699,0.7313883056240699,5.057971014492754,8.0793736356896,False,True,0.3917822392469695,0.842406243806059,0.27348856668455196,0.9008336383683908,0.08131114774737164,28.665853282828017,-0.20633605164915197,0.20633605164915197
DDO161,1.0,10.0,66.3,1.9,0.548,1.378,1.22,10.69,2.04,20.74,169.37,7.5,70.0,Co00,274000000.0,1832740000.0,2106740000.0,0.1300587637772103,0.8699412362227897,5.217213114754099,6.365,1.288510765160399,1.0,1.0,1.0,1.1599811860996694,81.96995774448564,37.7305709729956,0.0921411828030931,0.0921411828030931,0.5612513207542514,0.5612513207542514,8.762295081967213,8.352711411437879,False,True,0.15720443771747797,0.9649827175711888,0.11513855597052686,0.3608397361558732,0.006302596035101054,38.170292696167536,-0.23978803820042,0.23978803820042
ESO079-G014,1.0,4.0,175.0,3.5,51.733,3.14,5.08,17.67,7.23,157.34,2295.25,28.7,79.0,Ge04,25866500000.0,4176200000.0000005,30042700000.0,0.8609911892073615,0.1390088107926385,2.4507874015748037,12.450000000000003,1.195374816009664,1.027895912459201,1.1,1.1306855037051213,1.2167709155139315,163.14195171426232,101.8760072413432,-0.030472395093818046,0.030472395093818046,1.246955004558189,1.0,3.478346456692914,8.2678316681095,False,True,0.9998072409176075,0.9430523842647854,0.9988091474890931,0.9674296441302217,0.9110747221117541,158.6551430484265,-0.042583893703700956,0.042583893703700956
ESO116-G012,1.0,7.0,109.1,3.1,4.292,1.083,1.51,9.58,2.75,90.54,1320.78,13.0,74.0,Ge04,2146000000.0,1440390000.0,3586390000.0,0.5983732945942856,0.4016267054057144,4.082781456953643,6.165000000000001,1.260251976740183,1.0,1.0,1.0,1.1345412256462997,92.59787549913531,50.0206496392189,-0.07122372794082085,0.07122372794082085,1.5481354378176475,1.0,6.344370860927152,8.398523751963339,False,True,0.9924394804640271,0.973172725554275,0.9728929320987093,0.7758635857179838,0.7290282858793595,83.24028287966257,-0.11749120316134565,0.11749120316134565
ESO563-G021,1.0,4.0,314.6,11.7,311.177,24.298,5.45,55.71,10.59,429.37,6558.89,60.8,83.0,SG06,155588500000.0,32316339999.999996,187904840000.0,0.8280175220606345,0.17198247793936547,6.08256880733945,33.15,1.3039185621748468,1.0,1.1,1.1,1.291237252608236,265.77493367224196,156.1400549171872,-0.0732446998489913,0.0732446998489913,1.6126011310289312,1.0,10.222018348623854,9.00296509376827,False,True,0.9996941914068203,0.9992671164342432,0.9982321297394744,0.15888953862444968,0.15844393252876762,178.06963284101036,-0.2471688550511489,0.2471688550511489
F563-1,1.0,9.0,109.9,12.5,1.903,3.2,3.52,23.47,4.61,14.22,41.77,48.9,25.0,"KN08,dB96",951500000.0,4256000000.0,5207500000.0,0.18271723475756121,0.8172827652424388,3.9886363636363633,14.04,1.2573908730529677,1.0,1.0,1.0,1.1319655184513062,101.53141101041533,39.94093214180925,-0.0343972706855351,0.0343972706855351,1.203065721899155,1.0,6.667613636363636,7.825364083305407,False,True,0.28050486145389386,0.5379728652159523,0.19664554546347696,0.730918916559625,0.021689726615679764,42.240599260811706,-0.41526762158576425,0.41526762158576425
F563-V2,1.0,10.0,116.6,9.4,2.986,2.169,2.43,11.37,4.49,23.6,146.16,59.7,29.0,"dB01,dB96",1493000000.0,2884770000.0,4377770000.0,0.341041215047844,0.658958784952156,3.2633744855967075,7.93,1.2320640525006583,1.0,1.0,1.0,1.109165060636936,96.2360587736013,48.72782059803058,-0.08336072170972002,0.08336072170972002,1.6293298268119705,1.0,4.679012345679012,8.071860525241643,False,True,0.7815252498098924,0.8363289165653207,0.6206939154536136,0.9234901569113602,0.37465357918023673,70.38914439037617,-0.21919286421955783,0.21919286421955783
F568-V1,1.0,7.0,112.3,15.8,3.825,2.491,2.85,14.38,4.4,31.39,90.54,80.6,40.0,"dB01,dB96",1912500000.0,3313030000.0000005,5225530000.0,0.36599158362883766,0.6340084163711625,3.294736842105263,9.39,1.2332905467822552,1.0,1.0,1.0,1.1102692115140413,100.64060478195164,48.923721736353436,-0.04760651833638526,0.04760651833638526,1.3209771710419471,1.0,5.045614035087719,8.010260757011247,False,True,0.8353298329651553,0.7792953174062115,0.6882389379553026,0.9016584772546696,0.40396279526250245,74.28447405702077,-0.1794817034155683,0.1794817034155683
F571-8,1.0,5.0,139.7,4.3,10.164,1.782,3.56,24.55,1.4,825.71,87.26,53.3,85.0,"dB01,dB96",5082000000.0,2370060000.0,7452060000.0,0.6819590824550527,0.3180409175449473,3.6446629213483144,12.975,1.2461398259701846,1.0,1.0,1.0,1.1218367688181392,110.55042691224978,49.70174067261385,-0.10163598208252156,0.10163598208252156,1.748086654415327,1.0,6.896067415730337,7.971196478641222,False,True,0.9976416387834086,0.7363685958611307,0.9898843960701083,0.6959211748202855,0.5060743840226809,86.05267044045945,-0.2104320539426372,0.2104320539426372
