candidate_name,source_dataset,taxonomy_stage,candidate_class,A_inferred,A_pred_M37,priority_score
GASS101026,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.5831299145585607
GASS102001,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.558628575981822
NGC3741,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,1.0,0.00048260029793395623,1.499517399702066
GASS112113,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.486023011930169
GASS108119,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.4794474538525662
UGC06667,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system,1.0,0.027316563781502014,1.472683436218498
UGC05721,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,1.0,0.031037206245373237,1.4689627937546268
GASS122004,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.4460756893421747
GASS113134,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.443083269394193
NGC3109,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,1.0,0.09834671701512324,1.401653282984877
GASS123001,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.3554094247252586
UGCA442,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,1.0,0.15437907411886267,1.3456209258811374
GASS101001,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.2941816071783552
GASS109127,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.2833485910774771
GASS124028,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.2775155227082062
F563-1,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,1.0,0.22532054497437287,1.274679455025627
GASS110082,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.253550761616415
F583-1,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,0.8682175583963055,0.17075952019320764,1.197458038203098
NGC1003,SPARC_direct,failed_stalled,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,0.6959850040662326,0.008954109938478578,1.187030894127754
GASS113114,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.1776824339764018
GASS113137,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.1665176132062571
GASS108148,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.1604623524311908
GASS114117,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.1587139389034604
UGC01281,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,0.9382739299718946,0.2847392445753925,1.153534685396502
UGC00731,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,0.695472852986707,0.042252928955685214,1.153219924031022
GASS111071,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.150736948346006
UGC08550,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,0.925304421239436,0.27500448214450773,1.1502999390949282
GASS122005,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.1440657896381803
D631-7,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,1.0,0.35942269374703883,1.1405773062529612
UGC06446,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,0.969156290976066,0.3654710854918066,1.1036852054842594
GASS108140,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.087696978511658
GASS109082,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0866275617470136
GASS111075,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0733916021501244
GASS101033,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0677742905253502
GASS110036,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0653819927892696
