f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.15,7.6,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.5117710280218453,-0.340956191201548,0.9245403170876312,0.9782608695652174,0.25495078361845136,0.5219997137578917
0.15,7.6,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.5191555311958986,-0.38104622488146117,0.9812518895231479,0.9782608695652174,0.2725159424535168,0.5305869179423425
0.15,7.6,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.5242510299269599,-0.3589012538963663,0.8690962400363169,0.9565217391304348,0.21458324872542953,0.535018067543851
0.15,7.6,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.5293237289138882,-0.38467341840488195,0.930573751636864,0.9782608695652174,0.22936723484899185,0.5408639314660347
0.15,7.6,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.530592979497053,-0.38467341840488195,0.8917425126358477,0.9565217391304348,0.2545714144785755,0.5421331820491995
0.15,7.6,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.5344516868972895,-0.3787553658140376,0.8953488825854892,0.9565217391304348,0.2355793008988589,0.5458143478717107
0.15,7.6,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.5341072219235788,-0.40700929431226224,0.9570467449721691,0.9782608695652174,0.27211043619374486,0.5463175007529467
0.15,7.6,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.5382820577826349,-0.4121637272139654,0.960750270531525,0.9782608695652174,0.2518098367686167,0.5506469695990539
0.15,7.6,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.5466742916809748,-0.21075903420297254,0.7735162124950035,0.8913043478260869,0.20517834091364934,0.552997062707064
0.15,7.6,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.5465879221198462,-0.3915459956071528,0.8464378301898345,0.9347826086956522,0.21426394685333738,0.5583343019880608
0.15,7.6,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.5536325248286924,-0.2054136963789841,0.9160511203705302,0.8913043478260869,0.24629790535210205,0.5597949357200619
0.15,7.6,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.5487121682940771,-0.41254553705853597,0.9094836555471058,0.9347826086956522,0.22902593426789386,0.5610885344058332
0.15,7.6,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.5498201874627566,-0.3879188020837321,0.850974156196648,0.9347826086956522,0.19827894231929763,0.5614577515252686
0.15,7.6,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.5522329723199421,-0.4108273927579682,0.9128184723288149,0.9565217391304348,0.21193962249472886,0.5645577941026811
0.15,7.6,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.5550090706545453,-0.41292734690310656,0.8704185133537745,0.9565217391304348,0.23522875670563803,0.5673968910616385
0.15,7.6,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.5613105223924898,-0.22507690337437014,0.7242127380247447,0.8695652173913043,0.17269150671540903,0.5680628294937209
0.15,7.6,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.5563728968704788,-0.4178908748825244,0.936570884809117,0.9565217391304348,0.2514351413868988,0.5689096231169545
0.15,7.6,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.565437060458677,-0.19300487643043954,0.8531335629019561,0.8913043478260869,0.20730042063262535,0.5712272067515902
0.15,7.6,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.5673280316107114,-0.23424033964406457,0.7386657671722793,0.8695652173913043,0.2048730336319504,0.5743552418000334
0.25,7.6,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.563727514433011,-0.3768463165911846,0.9177710795703656,0.9782608695652174,0.13073573396744023,0.5750514595280352
0.15,7.6,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.5699293910875485,-0.22450418860751425,0.8551782241059152,0.8695652173913043,0.24593141177565364,0.5766645167457739
0.15,7.6,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.570211741161817,-0.24206744145776193,0.7448011872684948,0.8695652173913043,0.18958863128800002,0.5774737644055499
