galaxy_name,taxonomy_stage,A_target_m38,A_pred_M37,m38_primary_fit_set,m38_mature_control_set,A_pred_m38_feedback_cv
NGC5055,true_falsifier_candidate,0.4049988834479593,0.6270976384269507,True,False,0.9762583044497023
NGC3198,true_falsifier_candidate,0.7652021531474711,0.5700406162291003,True,False,0.8940069706335532
NGC4559,true_falsifier_candidate,0.6428376682942409,0.7097150607919677,True,False,0.9680157540295276
UGC09133,true_falsifier_candidate,0.4767803589538333,0.8396457371851015,True,False,0.9992359345361018
NGC6946,true_falsifier_candidate,0.7301681133883909,0.8374261393026582,True,False,0.8536244075677379
NGC4088,true_falsifier_candidate,0.4597920095678989,0.843315242935265,True,False,0.9995293000414974
NGC1090,true_falsifier_candidate,0.6611679418079871,0.8409509616295541,True,False,0.9801081265923969
NGC5371,true_falsifier_candidate,0.1229344705079685,0.9803166955217456,True,False,0.982592825258719
NGC0801,true_falsifier_candidate,0.6044754277243196,0.9652040079774158,True,False,0.9993947765650889
DDO161,failed_stalled,0.5612513207542514,0.1289156334829633,True,False,0.5780027655280296
UGC07125,failed_stalled,0.185688488795864,0.2549507836184513,True,False,0.9285715761626003
NGC1003,failed_stalled,0.6959850040662326,0.0089541099384785,True,False,0.1618560606376818
NGC0100,failed_stalled,0.7574205131254876,0.6359010059516079,True,False,0.8827963955266795
UGC12632,failed_stalled,0.5876019195241267,0.3574701770525632,True,False,0.9343072424139979
UGC01230,disturbed_or_measurement_contaminated,0.5981967627928872,0.6300640810256024,True,False,0.8972880651388162
UGC10310,disturbed_or_measurement_contaminated,0.6433123110527825,0.7488772601347756,True,False,0.9683870633465369
NGC3741,juvenile_forming,1.0,0.0004826002979339,True,False,0.09831984857228795
F583-1,juvenile_forming,0.8682175583963055,0.1707595201932076,True,False,0.6667926384177467
UGC00731,juvenile_forming,0.695472852986707,0.0422529289556852,True,False,0.7862507016198828
UGC08550,juvenile_forming,0.925304421239436,0.2750044821445077,True,False,0.3590149472233065
NGC3109,juvenile_forming,1.0,0.0983467170151232,True,False,0.8199767494788368
F563-1,juvenile_forming,1.0,0.2253205449743728,True,False,0.6667850918780072
UGCA442,juvenile_forming,1.0,0.1543790741188626,True,False,0.600785024767292
UGC06446,juvenile_forming,0.969156290976066,0.3654710854918066,True,False,0.950826824975057
UGC05721,juvenile_forming,1.0,0.0310372062453732,True,False,0.11434343496867704
D631-7,juvenile_forming,1.0,0.3594226937470388,True,False,0.9475566964680515
DDO064,juvenile_forming,0.7313883056240699,0.3915437729716228,True,False,0.7666573899533307
UGC08490,juvenile_forming,1.0,0.4379874442644377,True,False,0.8442607131180682
NGC5585,juvenile_forming,0.9035639477886522,0.8068863132615204,True,False,0.9766348644931353
