galaxy_name,M_baryon_Msun,R_d_kpc,v_flat_obs_km_s,notes,v_bdvr_pred_km_s,v_q1_reference_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
DDO154,392250000.0,0.37,47.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=0.053e9Lsun; MHI=0.275e9Msun; Q=2,47.43497634356428,49.993925798401285,1.0092548158205166,0.0040008303927669,0.0040008303927669
NGC2403,9275170000.0,1.39,131.2,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=10.041e9Lsun; MHI=3.199e9Msun; Q=1,104.60162221580977,110.24451032869756,0.7972684620107453,-0.09839541519374366,0.09839541519374366
NGC2841,107061200000.0,3.64,284.8,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=188.121e9Lsun; MHI=9.775e9Msun; Q=1,192.80397214323767,203.20506554387322,0.6769802392669861,-0.16942400798037563,0.16942400798037563
NGC2903,44325660000.0,2.33,184.6,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=81.863e9Lsun; MHI=2.552e9Msun; Q=1,154.65777326155927,163.00101394766259,0.8377994217852616,-0.07685994370690355,0.07685994370690355
NGC3198,33595270000.0,3.14,150.1,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=38.279e9Lsun; MHI=10.869e9Msun; Q=1,144.30370581689195,152.08838113024217,0.9613837829239971,-0.017103208030153864,0.017103208030153864
NGC3521,47942820000.0,2.4,213.7,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=84.836e9Lsun; MHI=4.154e9Msun; Q=1,157.72075385076522,166.22923152259304,0.7380475145098981,-0.13191567798019865,0.13191567798019865
NGC5055,92051260000.0,3.2,179.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=152.922e9Lsun; MHI=11.722e9Msun; Q=1,185.6587339798809,195.67436701535522,1.0371996311725191,0.015862353662520007,0.015862353662520007
NGC5585,3709890000.0,1.53,90.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=2.943e9Lsun; MHI=1.683e9Msun; Q=1; substituted for NGC3621 because NGC3621 was not in pasted table,83.18561053926412,87.6731804538766,0.921213848718318,-0.03563954185767735,0.03563954185767735
NGC6503,8742020000.0,2.16,116.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=12.845e9Lsun; MHI=1.744e9Msun; Q=1,103.06492681194786,108.62491563471097,0.8861988547888896,-0.052468815531203555,0.052468815531203555
NGC6946,40627600000.0,2.44,158.9,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=66.173e9Lsun; MHI=5.670e9Msun; Q=1,151.32589188903108,159.48938934178565,0.9523341213910074,-0.021210654957544935,0.021210654957544935
NGC7331,140034600000.0,5.02,239.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=250.631e9Lsun; MHI=11.067e9Msun; Q=1,206.18961564273118,217.31281723812117,0.8627180570825572,-0.0641311118853327,0.0641311118853327
NGC7814,38687600000.0,2.54,218.9,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=74.529e9Lsun; MHI=1.070e9Msun; Q=1,149.48612957862187,157.5503783519389,0.6828968916337226,-0.16564486407086762,0.16564486407086762
