object_name,prediction_class,expected_missing_signature,recommended_observation,falsification_condition,priority_reason
NGC5055,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
NGC3198,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
NGC4559,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC09133,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC6946,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
NGC4088,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC1090,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC5371,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC0801,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
DDO161,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC07125,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
NGC1003,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
NGC0100,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC12632,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC01230,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC10310,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
NGC3741,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
F583-1,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC00731,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC08550,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
NGC3109,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
F563-1,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGCA442,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC06446,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC05721,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
D631-7,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
DDO064,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC08490,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC5585,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC07603,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC06667,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC01281,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC05005,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC07524,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC04278,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC04499,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC00128,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
F563-V2,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
F568-V1,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
UGC07399,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC06614,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC4157,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC2841,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC4100,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC2403,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC2998,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
ESO563-G021,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3893,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC6674,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC5907,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC03205,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC6503,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC5033,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC4183,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC07151,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC08286,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
UGC11455,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3521,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3992,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
