rank,object_name,baryonic_maturity_score,maturity_gap,dominant_gap_family,endpoint_residual_direction,absolute_mature_endpoint_residual,predicted_endpoint_risk_from_maturity,measurement_limited_or_quarantined,followup_test
1,NGC2403,0.5126130759237127,0.48738692407628725,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0404458091376348,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
2,NGC5585,0.5131112427203216,0.4868887572796784,shape_symmetry,above_mature_endpoint,0.0157163873677569,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
3,UGC06614,0.5211727307388453,0.4788272692611547,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0984502943067262,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
4,UGC08286,0.4649881159752052,0.5350118840247948,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0416138994693549,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
5,UGC05005,0.4449776220119031,0.555022377988097,composition,above_mature_endpoint,0.0305978514697671,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
6,UGC00731,0.561442593345331,0.438557406654669,composition,above_mature_endpoint,0.0568447940412088,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
7,F583-1,0.4354939344634237,0.5645060655365763,composition,above_mature_endpoint,0.0248825125352315,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
8,NGC2841,0.5650572339958594,0.4349427660041406,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0600710115893392,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
9,UGC06446,0.4148756418970735,0.5851243581029265,composition,above_mature_endpoint,0.0051949893670559,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
10,NGC3521,0.5858289372082732,0.4141710627917268,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0474659609066342,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
11,UGC07603,0.4126712094056716,0.5873287905943284,shape_symmetry,below_mature_endpoint,0.0265910334295371,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
12,NGC6674,0.5883484580840971,0.4116515419159029,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0322623904351289,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
13,NGC3109,0.5887957021552651,0.4112042978447349,composition,below_mature_endpoint,0.0383771483298666,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
14,UGC08490,0.404975127312242,0.595024872687758,HI_extent,below_mature_endpoint,0.0171845961961374,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
15,D631-7,0.597756478074959,0.402243521925041,composition,below_mature_endpoint,0.0343072385452566,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
16,NGC3893,0.6004255180495097,0.3995744819504903,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0170224256745111,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
17,UGCA442,0.6005806032820782,0.3994193967179218,composition,below_mature_endpoint,0.0279134621078221,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
18,NGC4157,0.6042582875994432,0.3957417124005568,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0597452154969878,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
19,ESO563-G021,0.6044828698899967,0.39551713011000333,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0732446998489913,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
20,UGC03205,0.6052810761541157,0.39471892384588425,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0092392657479627,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
21,UGC04499,0.6104095968518941,0.3895904031481059,composition,above_mature_endpoint,0.0485438592494414,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
22,F571-8,0.6126857826734706,0.3873142173265294,mature_control_or_no_dominant_gap,below_mature_endpoint,0.1016359820825215,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
23,NGC4100,0.6236045183522226,0.37639548164777736,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0470522513938085,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
24,UGC00128,0.6315894792048978,0.36841052079510217,composition,above_mature_endpoint,0.0128946458972553,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
25,UGC07399,0.6330289390053991,0.36697106099460086,composition,below_mature_endpoint,0.144578008472295,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
26,NGC3741,0.3666730993593363,0.6333269006406637,HI_extent,below_mature_endpoint,0.006183480835373,moderate_risk_near_activation_boundary,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
27,UGC11455,0.6371795748653464,0.3628204251346536,mature_control_or_no_dominant_gap,below_mature_endpoint,0.0023634280502215,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
28,UGC07524,0.6526472915647387,0.34735270843526134,composition,above_mature_endpoint,0.0529520132288566,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
29,NGC0891,0.6582391102689475,0.34176088973105245,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0254962081605126,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
30,NGC2998,0.6622822987820787,0.33771770121792133,mature_control_or_no_dominant_gap,above_mature_endpoint,0.0129106994584879,low_to_moderate_boundary_watch,False,baryonic maturity versus BDVR endpoint residual follow-up with independent H I/dynamical data
