galaxy_name,M_baryon_Msun,R_d_kpc,v_flat_obs_km_s,notes,r_eval_kpc,r_eval_multiple_actual,r_eval_multiple_raw,r_eval_source,r_eval_was_clipped,core_kpc,q_eff_at_r_eval,a_b_m_s2,a_bdvr_m_s2,a_total_m_s2,v_newton_km_s,v_radial_total_km_s,v_flat_response_km_s,velocity_mode,v_m4_bdvr_km_s,M_bdvr_eff_Msun,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
DDO154,392250000.0,0.37,47.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=0.053e9Lsun; MHI=0.275e9Msun; Q=2,0.6749983190423635,1.8243197811955771,1.8243197811955771,baryonic_transition_radius,False,0.0,1.0233008460299058,1.2e-10,1.227961015235887e-10,2.427961015235887e-10,49.993925798401285,71.11274988356841,50.57302224770539,flat_response,50.57302224770539,401389756.8552306,1.0760217499511784,0.03182104994404281,0.03182104994404281
NGC2403,9275170000.0,1.39,131.2,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=10.041e9Lsun; MHI=3.199e9Msun; Q=1,3.2823293362739356,2.3613880117078674,2.3613880117078674,baryonic_transition_radius,False,0.0,1.0473999290629514,1.1999999999999995e-10,1.2568799148755415e-10,2.456879914875541e-10,110.24451032869754,157.7459851806097,112.82705253168156,flat_response,112.82705253168156,9714812400.046816,0.8599622906378168,-0.06552059215988829,0.06552059215988829
NGC2841,107061200000.0,3.64,284.8,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=188.121e9Lsun; MHI=9.775e9Msun; Q=1,11.151602193299697,3.063626976181235,3.063626976181235,baryonic_transition_radius,False,0.0,1.0730544083102567,1.2000000000000003e-10,1.287665289972308e-10,2.487665289972308e-10,203.20506554387322,292.5767963662751,210.4967532036136,flat_response,210.4967532036136,114882492618.98602,0.7391037682711151,-0.13129458349445786,0.13129458349445786
NGC2903,44325660000.0,2.33,184.6,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=81.863e9Lsun; MHI=2.552e9Msun; Q=1,7.175444681187502,3.079589991925966,3.079589991925966,baryonic_transition_radius,False,0.0,1.0735706076880145,1.2e-10,1.2882847292256173e-10,2.4882847292256173e-10,163.00101394766259,234.71979654517804,168.89065202741,flat_response,168.89065202741,47586725742.372314,0.9149006068657096,-0.038626084331812124,0.038626084331812124
NGC3198,33595270000.0,3.14,150.1,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=38.279e9Lsun; MHI=10.869e9Msun; Q=1,6.246838569471832,1.9894390348636406,1.9894390348636406,baryonic_transition_radius,False,0.0,1.0311743193435208,1.2e-10,1.237409183212225e-10,2.4374091832122246e-10,152.08838113024217,216.75525519492635,154.44081384077154,flat_response,154.44081384077154,34642579675.411804,1.02891947928562,0.0123813892714514,0.0123813892714514
NGC3521,47942820000.0,2.4,213.7,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=84.836e9Lsun; MHI=4.154e9Msun; Q=1,7.462476955449519,3.1093653981039666,3.1093653981039666,baryonic_transition_radius,False,0.0,1.0745261520230682,1.2e-10,1.289431382427682e-10,2.489431382427682e-10,166.22923152259304,239.42354351491807,172.31214634101687,flat_response,172.31214634101687,51515813891.7346,0.8063273109078937,-0.0934886300732482,0.0934886300732482
NGC5055,92051260000.0,3.2,179.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=152.922e9Lsun; MHI=11.722e9Msun; Q=1,10.340370117442834,3.2313656617008855,3.2313656617008855,baryonic_transition_radius,False,0.0,1.0783438025549326,1.2000000000000003e-10,1.294012563065919e-10,2.4940125630659195e-10,195.67436701535524,282.0932101276239,203.19478657989188,flat_response,203.19478657989188,99262905738.37273,1.1351664054742563,0.05505952997140476,0.05505952997140476
NGC5585,3709890000.0,1.53,90.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=2.943e9Lsun; MHI=1.683e9Msun; Q=1; substituted for NGC3621 because NGC3621 was not in pasted table,2.295,1.5,1.356782710538532,baryonic_transition_radius,True,0.0,1.0065156852223454,9.817916392620196e-11,1.0924984636764175e-10,2.0742901029384372e-10,83.3827630566897,121.19964985261444,87.95834212528274,flat_response,87.95834212528274,4128217193.2682657,0.9740680191061212,-0.011410715307186303,0.011410715307186303
NGC6503,8742020000.0,2.16,116.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=12.845e9Lsun; MHI=1.744e9Msun; Q=1,3.24,1.5,1.4752762873233287,baryonic_transition_radius,True,0.0,1.0065156852223454,1.1607680661005355e-10,1.187910978582014e-10,2.3486790446825497e-10,107.72599238978094,153.23557918681107,108.97822393650164,flat_response,108.97822393650164,8946439720.615213,0.9370440579234879,-0.028239988980712522,0.028239988980712522
NGC6946,40627600000.0,2.44,158.9,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=66.173e9Lsun; MHI=5.670e9Msun; Q=1,6.869605524459225,2.8154121001882073,2.8154121001882073,baryonic_transition_radius,False,0.0,1.064664146158243,1.2e-10,1.2775969753898914e-10,2.4775969753898913e-10,159.48938934178565,229.1693343395095,164.56524082867017,flat_response,164.56524082867017,43254749064.45862,1.0356528686511652,0.015214212463301976,0.015214212463301976
