galaxy_name,M_baryon_Msun,R_d_kpc,v_flat_obs_km_s,notes,r_eval_kpc,r_eval_multiple_actual,r_eval_multiple_raw,r_eval_source,r_eval_was_clipped,core_kpc,q_eff_at_r_eval,a_b_m_s2,a_bdvr_m_s2,a_total_m_s2,v_newton_km_s,v_radial_total_km_s,v_flat_response_km_s,velocity_mode,v_m4_bdvr_km_s,M_bdvr_eff_Msun,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
DDO154,392250000.0,0.37,47.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=0.053e9Lsun; MHI=0.275e9Msun; Q=2,0.6749983190423635,1.8243197811955771,1.8243197811955771,baryonic_transition_radius,False,0.0,1.043809401888171,1.2e-10,1.2525712822658052e-10,2.452571282265805e-10,49.993925798401285,71.47224726490015,51.0772895948774,flat_response,51.0772895948774,409434237.89063513,1.0867508424442,0.03612998552606818,0.03612998552606818
NGC2403,9275170000.0,1.39,131.2,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=10.041e9Lsun; MHI=3.199e9Msun; Q=1,3.2823293362739356,2.3613880117078674,2.3613880117078674,baryonic_transition_radius,False,0.0,1.0719249987600576,1.1999999999999995e-10,1.286309998512069e-10,2.4863099985120686e-10,110.24451032869754,158.68796397144445,114.14034278811387,flat_response,114.14034278811387,9942286590.749327,0.8699721249094046,-0.060494662544568145,0.060494662544568145
NGC2841,107061200000.0,3.64,284.8,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=188.121e9Lsun; MHI=9.775e9Msun; Q=1,11.151602193299697,3.063626976181235,3.063626976181235,baryonic_transition_radius,False,0.0,1.1018552245485802,1.2000000000000003e-10,1.3222262694582963e-10,2.522226269458297e-10,203.20506554387322,294.6021616991208,213.30291844019646,flat_response,213.30291844019646,117965942566.44044,0.7489568765456336,-0.12554318739723605,0.12554318739723605
NGC2903,44325660000.0,2.33,184.6,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=81.863e9Lsun; MHI=2.552e9Msun; Q=1,7.175444681187502,3.079589991925966,3.079589991925966,baryonic_transition_radius,False,0.0,1.1024574571559644,1.2e-10,1.3229489485871572e-10,2.5229489485871575e-10,163.00101394766259,236.34907899590613,171.1477624576114,flat_response,171.1477624576114,48867154410.35984,0.9271276406154464,-0.03286047103466278,0.03286047103466278
NGC3198,33595270000.0,3.14,150.1,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=38.279e9Lsun; MHI=10.869e9Msun; Q=1,6.246838569471832,1.9894390348636406,1.9894390348636406,baryonic_transition_radius,False,0.0,1.052995120754055,1.2e-10,1.2635941449048662e-10,2.463594144904866e-10,152.08838113024217,217.9164401764346,156.0663295664757,flat_response,156.0663295664757,35375655390.415085,1.039749031089112,0.016928524331178314,0.016928524331178314
NGC3521,47942820000.0,2.4,213.7,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=84.836e9Lsun; MHI=4.154e9Msun; Q=1,7.462476955449519,3.1093653981039666,3.1093653981039666,baryonic_transition_radius,False,0.0,1.103572258880194,1.2e-10,1.3242867106562328e-10,2.524286710656233e-10,166.22923152259304,241.09384020778904,174.6255490286203,flat_response,174.6255490286203,52908366164.48654,0.8171527797314941,-0.08769673760317472,0.08769673760317472
NGC5055,92051260000.0,3.2,179.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=152.922e9Lsun; MHI=11.722e9Msun; Q=1,10.340370117442834,3.2313656617008855,3.2313656617008855,baryonic_transition_radius,False,0.0,1.1080261845007022,1.2000000000000003e-10,1.3296314214008427e-10,2.529631421400843e-10,195.67436701535524,284.1004608088725,205.9723620414976,flat_response,205.9723620414976,101995206396.28207,1.150683586824009,0.06095591842745502,0.06095591842745502
NGC5585,3709890000.0,1.53,90.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=2.943e9Lsun; MHI=1.683e9Msun; Q=1; substituted for NGC3621 because NGC3621 was not in pasted table,2.295,1.5,1.356782710538532,baryonic_transition_radius,True,0.0,1.0242267142793506,9.817916392620196e-11,1.1117224780847298e-10,2.0935141173467494e-10,83.3827630566897,121.75997898530825,88.7288414639493,flat_response,88.7288414639493,4200858857.712325,0.9826006806638903,-0.007622939358057192,0.007622939358057192
NGC6503,8742020000.0,2.16,116.3,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=12.845e9Lsun; MHI=1.744e9Msun; Q=1,3.24,1.5,1.4752762873233287,baryonic_transition_radius,True,0.0,1.0242267142793506,1.1607680661005355e-10,1.2088139075355294e-10,2.369581973636065e-10,107.72599238978094,153.9159567891445,109.93285367875545,flat_response,109.93285367875545,9103864643.221918,0.9452523962059798,-0.02445221303158336,0.02445221303158336
NGC6946,40627600000.0,2.44,158.9,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=66.173e9Lsun; MHI=5.670e9Msun; Q=1,6.869605524459225,2.8154121001882073,2.8154121001882073,baryonic_transition_radius,False,0.0,1.092066585371231,1.2e-10,1.3104799024454772e-10,2.510479902445477e-10,159.48938934178565,230.6851012898575,166.6695852412675,flat_response,166.6695852412675,44368044403.828224,1.0488960682269823,0.02073245746745419,0.02073245746745419
NGC7331,140034600000.0,5.02,239.0,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=250.631e9Lsun; MHI=11.067e9Msun; Q=1,12.753779164322253,2.5405934590283374,2.5405934590283374,baryonic_transition_radius,False,0.0,1.0802408786579212,1.2000000000000003e-10,1.2962890543895053e-10,2.4962890543895056e-10,217.31281723812117,313.43114933880145,225.86328794178348,flat_response,225.86328794178348,151271099346.51053,0.945034677580684,-0.02455225497685488,0.02455225497685488
NGC7814,38687600000.0,2.54,218.9,SPARC Table1; Mbar=0.5*L36+1.33*MHI; L36=74.529e9Lsun; MHI=1.070e9Msun; Q=1,6.703584832206742,2.639206626853048,2.639206626853048,baryonic_transition_radius,False,0.0,1.0846094327109992,1.2e-10,1.301531319253199e-10,2.501531319253199e-10,157.5503783519389,227.4740184614334,164.08018575121568,flat_response,164.08018575121568,41960935888.95005,0.74956686044411,-0.12518962255304894,0.12518962255304894
