object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join,baryonic_maturity_score,composition_maturity,radial_distribution_maturity,dynamical_settling_maturity,star_formation_maturity,shape_symmetry_maturity,quality_reliability_separate,measurement_uncertainty_penalty_separate,quarantine_flag,quality_penalty,m43_scalar_maturity_score,stellar_only_score,gas_only_score,m46_dynamic_score,phase_fraction_descriptor,texture_descriptor,defect_inverse_descriptor,porosity_inverse_descriptor,concentration_descriptor,m52_primary_score,primary_score,score_family,branch_role
NGC5055,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.4531865217387902,independent_baryon_settling_components_no_endpoint_residuals,0.99998959027075,0.5190630773577976,0.2,,,0.5,0.5,6.646280419409443e-05,0.830635017923709,0.1693649820762909,10.95625,0.0836382645060115,9.15554991251676,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6374251323618894,settled,Tier 1,True,0.4438238260865483,0.99998959027075,0.5190630773577976,0.2,0.5,6.646280419409443e-05,True,0.2857142857142857,False,1.0,0.4438238260865483,0.830635017923709,0.8306350179237091,0.6374251323618894,0.99998959027075,0.10003323140209705,0.5190630773577976,0.8306350179237091,0.5081999560045837,0.5915841745917875,0.5915841745917875,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3198,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.4208310953437688,independent_baryon_settling_components_no_endpoint_residuals,0.9891717569016492,0.335787516992069,0.2,,,0.5,0.5,2.7298168894121408e-05,0.569708176180754,0.430291823819246,11.35668789808917,0.0809278350515464,8.734238971292958,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.2292157809034673,unsettled,Tier 1,True,0.4049973144125225,0.9891717569016492,0.335787516992069,0.2,0.5,2.7298168894121408e-05,True,0.2571428571428571,False,1.0,0.4049973144125225,0.569708176180754,0.569708176180754,0.2292157809034673,0.9891717569016492,0.10001364908444707,0.335787516992069,0.569708176180754,0.41452053951876555,0.481840327735537,0.481840327735537,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4559,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,0,0.5270304267120406,independent_baryon_settling_components_no_endpoint_residuals,0.9845741493656508,0.3371387894213641,0.84,,,0.5,0.5,0.0004696214852283,0.5562627137766096,0.4437372862233905,10.076190476190476,0.0902837489251934,8.798358135563797,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1681698033564398,unsettled,Tier 1,True,0.5324365120544486,0.9845741493656508,0.3371387894213641,0.84,0.5,0.0004696214852283,True,0.2285714285714285,False,1.0,0.5324365120544486,0.5562627137766096,0.5562627137766095,0.1681698033564398,0.9845741493656508,0.42023481074261415,0.3371387894213641,0.5562627137766095,0.43324928431677634,0.546291949524603,0.546291949524603,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC09133,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,0,0.5511509909019222,independent_baryon_settling_components_no_endpoint_residuals,0.9999331109450224,0.4561238101848028,0.84,,,0.5,0.5,0.0108490242817086,0.7608718569655787,0.2391281430344212,8.658536585365853,0.1035353535353535,8.78468591858822,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8339364730305657,settled,Tier 1,True,0.5613811890823067,0.9999331109450224,0.4561238101848028,0.84,0.5,0.0108490242817086,True,0.2285714285714285,False,1.0,0.5613811890823067,0.7608718569655787,0.7608718569655788,0.8339364730305657,0.9999331109450224,0.4254245121408543,0.4561238101848028,0.7608718569655788,0.43687901793473966,0.6158464616341995,0.6158464616341995,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC6946,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.4556508466350362,independent_baryon_settling_components_no_endpoint_residuals,0.9999839441333404,0.5242121705710335,0.2,,,0.5,0.5,0.0097089651058431,0.8143848024495663,0.1856151975504337,8.709016393442623,0.102997045166737,9.0358616469088,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7617103201741031,settled,Tier 1,True,0.4467810159620434,0.9999839441333404,0.5242121705710335,0.2,0.5,0.0097089651058431,True,0.2857142857142857,False,1.0,0.4467810159620434,0.8143848024495663,0.8143848024495663,0.7617103201741031,0.9999839441333404,0.10485448255292155,0.5242121705710335,0.8143848024495663,0.49165139329383445,0.5870173586001393,0.5870173586001393,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC4088,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,0,0.5662844556272452,independent_baryon_settling_components_no_endpoint_residuals,0.9999895800226556,0.5460136300752992,0.84,,,0.5,0.5,0.0117035236655163,0.8305981179736397,0.1694018820263602,8.624031007751938,0.1039065646395489,9.188702834895674,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6605329755834017,settled,Tier 1,True,0.5795413467526942,0.9999895800226556,0.5460136300752992,0.84,0.5,0.0117035236655163,True,0.2285714285714285,False,1.0,0.5795413467526942,0.8305981179736397,0.8305981179736398,0.6605329755834017,0.9999895800226556,0.42585176183275814,0.5460136300752992,0.8305981179736398,0.5255990897095809,0.6656104359227867,0.6656104359227867,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC1090,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,0,0.5501768418325899,independent_baryon_settling_components_no_endpoint_residuals,0.9999220382859552,0.4497740244073964,0.84,,,0.5,0.5,0.0113649883021877,0.7551270976014745,0.2448729023985255,8.637393767705383,0.1037624926513815,8.784824515769072,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8223822125387602,settled,Tier 1,True,0.5602122101991078,0.9999220382859552,0.4497740244073964,0.84,0.5,0.0113649883021877,True,0.2285714285714285,False,1.0,0.5602122101991078,0.7551270976014745,0.7551270976014746,0.8223822125387602,0.9999220382859552,0.4256824941510938,0.4497740244073964,0.7551270976014746,0.43702295906119903,0.6135057227014238,0.6135057227014238,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5371,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,1,0.8024853474823893,independent_baryon_settling_components_no_endpoint_residuals,0.9999990305976104,0.978057756155942,0.84,,,0.5,0.5,0.9968552981407834,0.919653485596212,0.080346514403788,4.036290322580645,0.1985588470776621,8.726000664142939,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.995686800057787,settled,Tier 1,True,0.8629824169788671,0.9999990305976104,0.978057756155942,0.84,0.5,0.9968552981407834,True,0.2285714285714285,False,1.0,0.8629824169788671,0.919653485596212,0.919653485596212,0.995686800057787,0.9999990305976104,0.9184276490703918,0.978057756155942,0.919653485596212,0.47153073962341696,0.8575337322087145,0.8575337322087145,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC0801,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,1,0.789187253020455,independent_baryon_settling_components_no_endpoint_residuals,0.9999907619747962,0.931992498099214,0.84,,,0.5,0.5,0.9631402580487198,0.8351130393642101,0.1648869606357899,5.159403669724771,0.1623533792589834,8.59295919409849,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9877528969420194,settled,Tier 1,True,0.8470247036245461,0.9999907619747962,0.931992498099214,0.84,0.5,0.9631402580487198,True,0.2285714285714285,False,1.0,0.8470247036245461,0.8351130393642101,0.8351130393642101,0.9877528969420194,0.9999907619747962,0.9015701290243598,0.931992498099214,0.8351130393642101,0.4242738909717364,0.8185880638868633,0.8185880638868633,materials_structure_property_descriptor,physical_ordering_candidate_or_control
DDO161,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,transition,organization_train,0,0.3492760403991559,independent_baryon_settling_components_no_endpoint_residuals,0.0007391471105401,0.2462828416715116,0.84,,,0.5,0.5,0.0086342536128838,0.1300587637772103,0.8699412362227897,8.762295081967213,0.1024349286314021,8.352711411437879,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.00420971788274,unsettled,Tier 1,True,0.3191312484789871,0.0007391471105401,0.2462828416715116,0.84,0.5,0.0086342536128838,True,0.2285714285714285,False,1.0,0.3191312484789871,0.1300587637772103,0.13005876377721026,0.00420971788274,0.0007391471105401,0.4243171268064419,0.2462828416715116,0.13005876377721026,0.34166783741754475,0.2286131433566497,0.2286131433566497,materials_structure_property_descriptor,physical_ordering_candidate_or_control
