object_name,m53_primary_score,m46_dynamic_score,hi_compactness_proxy,f_star
UGC09133,0.5563766963877453,0.8339364730305657,0.1035353535353535,0.7608718569655787
NGC4088,0.5167332744701246,0.6605329755834017,0.1039065646395489,0.8305981179736397
NGC5371,0.6938820221762707,0.995686800057787,0.1985588470776621,0.919653485596212
NGC1003,0.10805106113413533,0.0023753652458569,0.046078992558672,0.3036401196751674
NGC0100,0.18189091770789012,0.1026235150884516,0.0921198668146503,0.3791024468060149
UGC01230,0.25491743834212277,0.3224686290392082,0.1416911524649036,0.3082050493856122
NGC3741,0.03232121301583031,2.7761201634683404e-05,0.0454545454545454,0.0546746856205576
F583-1,0.10701237133835556,0.0474530014469017,0.1310383120488617,0.1484680387161279
NGC3109,0.22026453577074478,0.3093032774368291,0.2063492063492063,0.1326205548187747
F563-1,0.15137265083926926,0.1454598418800514,0.1304186735828084,0.1827172347575612
UGC06446,0.11985527453464022,0.034506455622629,0.1260575296108291,0.2121929323430996
D631-7,0.7606655409961208,0.9996687567844512,1.0,0.2026049204052098
UGC05005,0.28788189048126156,0.4084597435093745,0.1289802498992341,0.3325929759608286
UGC04278,0.40437345094172217,0.6944120103369724,0.1989198919891989,0.3056909504252074
UGC07399,0.4114788121670564,0.6870493497165994,0.172813487881981,0.3684227300251776
NGC2841,0.5687474764709314,0.7972838574925529,0.0746513535684987,0.8785671753318778
NGC6674,0.4973166391073872,0.7003007628763127,0.1077417053157331,0.7150059174672374
NGC4183,0.48411612459638287,0.7745479725711332,0.147932131495228,0.5374936272438549
UGC08286,0.2667580188539258,0.2839508449439045,0.1151315789473684,0.4235972349732678
F571-8,0.5958402755042543,0.9912191088154833,0.1266453219494841,0.6819590824550527
UGC02885,0.6265932295901185,0.9791232448365712,0.1331153666510976,0.7910323852314484
UGC06786,0.6483429391283617,0.9768454427253156,0.1505646173149309,0.8458313937142514
NGC5985,0.6612591810087614,0.991724068205554,0.1507202752096323,0.8713455360448207
ESO079-G014,0.6861740906414633,0.9992082506440252,0.2232967032967032,0.8609911892073615
NGC3953,0.7110254957948547,0.9981642523958506,0.2195779074988774,0.9493857994389996
NGC5005,0.8109309529070393,0.999996083709768,0.4758308157099697,0.9813051270337704
NGC7814,0.6956620438572921,0.9890857254857324,0.1729067392784206,0.9632156039661288
UGC06983,0.4340278068785616,0.7293046173014085,0.1664937759336099,0.4016612308210174
UGC11914,0.7097030800653772,0.975319124385552,0.2085470085470085,0.98449977846327
