galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error,M_baryon_Msun,M_star_Msun,M_gas_Msun,star_frac,gas_frac,stellar_to_gas_ratio,T,Rdisk,r_over_Rdisk_eval,H_halo,S_star_gas,S_internal,S_struct,Q_eff,RHI,Reff,SBeff,SBdisk,log10_SBeff,log10_SBdisk
UGC07125,65.2,111.27246923349932,1.7066329637039772,0.23214012979801618,0.23214012979801618,7512569999.999999,1356000000.0,6156569999.999999,0.18049748621310685,0.8195025137868931,0.2202525107324371,9.0,3.38,3.9881656804733727,1.2573763420608173,1.0,1.0,1.0,1.13195243693273,23.04,3.92,28.11,103.0,1.4488608456074408,2.012837224705172
UGC07399,103.0,73.83447925988595,0.7168396044649121,-0.14457800847229507,0.14457800847229507,1568850000.0,578000000.0,990850000.0,0.36842273002517767,0.6315772699748223,0.5833375384770652,8.0,1.64,2.780487804878049,1.2114676480840527,1.0,1.0,1.0,1.0906231576349938,7.85,1.27,113.98,135.78,2.0568286526378117,2.1328358043383724
NGC5371,209.5,268.0821211003315,1.2796282630087423,0.10708382373247062,0.10708382373247062,185065900000.0,170196500000.0,14869400000.0,0.919653485596212,0.08034651440378805,11.446090629077165,4.0,7.44,2.676747311827957,1.206593385898856,1.1079061527859402,1.1,1.2186967680645342,1.3237912124150844,30.03,9.8,560.83,1395.82,2.7488312369236176,3.144829416820822
F571-8,139.7,110.55042691224978,0.7913416385987816,-0.10163598208252156,0.10163598208252156,7452060000.0,5082000000.0,2370060000.0,0.6819590824550527,0.3180409175449473,2.1442495126705654,5.0,3.56,3.6446629213483144,1.2461398259701846,1.0,1.0,1.0,1.1218367688181392,24.55,1.4,825.71,87.26,2.916827544276814,1.9408152086508013
UGC09133,226.8,285.31143814781495,1.2579869406870148,0.09967613266965906,0.09967613266965906,185922240000.0,141463000000.0,44459240000.0,0.7608718569655787,0.23912814303442126,3.1818582593854505,2.0,6.97,4.753945480631277,1.278243053811765,1.0,1.3,1.3,1.495958989174262,60.35,5.92,1284.78,864.63,3.108828767382579,2.9368303001409872
UGC06614,199.8,250.63734314036813,1.2544411568586993,0.09845029430672628,0.09845029430672628,91286040000.0,62175000000.0,29111040000.000004,0.6811008561659592,0.31889914383404083,2.1357876599393215,1.0,5.1,6.304901960784315,1.3072102251977589,1.0,1.4,1.4,1.64754151219284,60.63,3.68,1461.61,540.54,3.164831505697767,2.732827837302287
NGC5055,179.0,222.41314432767118,1.2425315325568222,0.09430741892783294,0.09430741892783294,92051260000.0,76461000000.0,15590260000.0,0.830635017923709,0.16936498207629097,4.904408265160427,4.0,3.2,6.1312500000000005,1.3046602942826642,1.0,1.1,1.1,1.2919717709722296,35.06,4.18,1383.02,3348.34,3.1408284605336303,3.5248295510615684
DDO161,66.3,81.96995774448564,1.236349287247144,0.0921411828030931,0.0921411828030931,2106740000.0,274000000.0,1832740000.0,0.1300587637772103,0.8699412362227897,0.1495029300391763,10.0,1.22,5.217213114754099,1.288510765160399,1.0,1.0,1.0,1.1599811860996694,10.69,2.04,20.74,169.37,1.316808752053022,2.228836487527934
NGC0024,106.3,86.67043277566295,0.8153380317560014,-0.0886622993703862,0.0886622993703862,2843580000.0,1944500000.0,899080000.0000001,0.6838210987557938,0.3161789012442063,2.1627663834141564,5.0,1.34,3.470149253731343,1.2399189693835069,1.0,1.0,1.0,1.1162364457187262,7.29,2.01,151.65,1182.58,2.1808424146466825,3.072830529860883
UGC12632,71.7,87.54914529433222,1.2210480515248565,0.08673275493707805,0.08673275493707805,2970020000.0000005,650500000.0,2319520000.0000005,0.21902209412731224,0.7809779058726878,0.28044595433537967,9.0,2.42,3.4173553719008263,1.2379646219141702,1.0,1.0,1.0,1.1144770453653656,12.6,3.94,13.09,66.81,1.1169396465507557,1.8248414717537007
UGC01230,103.7,125.67903163159885,1.211948231741551,0.08348406937717512,0.08348406937717512,12361900000.0,3810000000.0,8551900000.0,0.3082050493856122,0.6917949506143878,0.445515031747331,9.0,4.34,3.7718894009216593,1.250452323768591,1.0,1.0,1.0,1.125719092851827,26.29,6.45,28.63,69.32,1.4568213480215986,1.8408585540418794
F563-V2,116.6,96.2360587736013,0.8253521335643337,-0.08336072170972002,0.08336072170972002,4377770000.0,1493000000.0,2884770000.0,0.341041215047844,0.658958784952156,0.5175455928895545,10.0,2.43,3.2633744855967075,1.2320640525006583,1.0,1.0,1.0,1.109165060636936,11.37,4.49,23.6,146.16,1.3729120029701067,2.1648285343444815
NGC5985,293.6,247.00501769654477,0.8412977441980407,-0.07505027557227313,0.07505027557227313,119773380000.0,104364000000.0,15409380000.0,0.8713455360448207,0.12865446395517935,6.772757891621857,3.0,7.01,3.5813124108416545,1.2439233070527012,1.0395386639968425,1.2,1.2474463967962108,1.396942055477627,39.5,10.71,288.95,1461.61,2.460822698802402,3.164831505697767
ESO563-G021,314.6,265.77493367224196,0.8448027135163444,-0.0732446998489913,0.0732446998489913,187904840000.0,155588500000.0,32316339999.999996,0.8280175220606345,0.17198247793936547,4.814545830375594,4.0,5.45,6.08256880733945,1.3039185621748468,1.0,1.1,1.1,1.291237252608236,55.71,10.59,429.37,6558.89,2.6328316970876364,3.8168303473536884
NGC4088,171.7,202.7172968761069,1.1806482054519913,0.0721205113385047,0.0721205113385047,64583580000.0,53643000000.0,10940580000.000002,0.8305981179736397,0.16940188202636028,4.9031221379488095,4.0,2.58,5.4941860465116275,1.293933538157079,1.0,1.1,1.1,1.2813493383213002,22.25,6.1,457.96,3988.69,2.6608275466983815,3.60083028436173
ESO116-G012,109.1,92.59787549913531,0.8487431301478947,-0.07122372794082085,0.07122372794082085,3586390000.0,2146000000.0,1440390000.0,0.5983732945942856,0.4016267054057144,1.489874270162942,7.0,1.51,4.082781456953643,1.260251976740183,1.0,1.0,1.0,1.1345412256462997,9.58,2.75,90.54,1320.78,1.9568404901592336,3.1208304839711203
UGC04325,90.9,77.21289184749469,0.8494267529977413,-0.0708740648707405,0.0708740648707405,1914740000.0,1012999999.9999999,901740000.0000001,0.5290535529628043,0.47094644703719574,1.123383680440038,9.0,1.86,2.5268817204301075,1.1992475258607282,1.0,1.0,1.0,1.0796219985805482,6.61,2.79,41.0,213.22,1.6127838567197355,2.3288279390142805
UGC10310,71.4,83.66752723115584,1.1718141068789334,0.06885872195516446,0.06885872195516446,2461180000.0,870500000.0,1590680000.0,0.3536921314166375,0.6463078685833624,0.5472502326049237,9.0,1.8,3.5277777777777777,1.2420133910149516,1.0,1.0,1.0,1.1181219477680113,9.58,3.12,28.37,158.79,1.4528593357958524,2.2008231487109304
NGC1003,109.8,127.09452762483886,1.1575093590604633,0.06352451119917675,0.06352451119917675,11230400000.0,3410000000.0,7820400000.0,0.3036401196751674,0.6963598803248326,0.43603907728504937,6.0,1.61,11.20807453416149,1.3416529489421265,1.0,1.0,1.0,1.2078224110562814,33.33,2.76,140.87,1345.33,2.1488185146020182,3.1288288267921383
