metric,value,description
n_galaxies,87,SPARC quality-1 galaxies in frozen M5 validation
median_abs_log10_velocity_error,0.041613899469354995,Median absolute log10(pred/obs)
mean_abs_log10_velocity_error,0.04572143797277067,Mean absolute log10(pred/obs)
max_abs_log10_velocity_error,0.23214012979801618,Maximum absolute log10(pred/obs)
median_velocity_ratio_pred_over_obs,1.0215021046046753,Median predicted/observed velocity ratio
frac_within_010_dex,0.9540229885057471,Fraction within 0.10 dex
frac_within_015_dex,0.9885057471264368,Fraction within 0.15 dex
frac_within_020_dex,0.9885057471264368,Fraction within 0.20 dex
n_within_010_dex,83,Count within 0.10 dex
n_within_015_dex,86,Count within 0.15 dex
n_within_020_dex,86,Count within 0.20 dex
n_above_030_dex,0,Count above 0.30 dex
strong_pass,False,Draft strong-pass gate
soft_pass,True,Draft soft-pass gate
fail,False,Draft fail gate
